,Time,Vp,Vs,Cp
22422,89688.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22423,89692.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22424,89696.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22425,89700.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22426,89704.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22427,89708.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22428,89712.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22429,89716.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22430,89720.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22431,89724.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22432,89728.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22433,89732.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22434,89736.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22435,89740.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22436,89744.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22437,89748.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22438,89752.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22439,89756.0,-62.86294291338582,-62.86294291338582,1.428857037401575
22440,89760.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22441,89764.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22442,89768.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22443,89772.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22444,89776.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22445,89780.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22446,89784.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22447,89788.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22448,89792.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22449,89796.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22450,89800.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22451,89804.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22452,89808.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22453,89812.0,-62.86294291338582,-62.86294291338582,1.3891793799212597
22454,89816.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22455,89820.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22456,89824.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22457,89828.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22458,89832.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22459,89836.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22460,89840.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22461,89844.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22462,89848.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22463,89852.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22464,89856.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22465,89860.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22466,89864.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22467,89868.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22468,89872.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22469,89876.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22470,89880.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22471,89884.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22472,89888.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22473,89892.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22474,89896.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22475,89900.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22476,89904.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22477,89908.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22478,89912.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22479,89916.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22480,89920.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22481,89924.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22482,89928.0,-62.07554133858268,-62.07554133858268,1.349501722440945
22483,89932.0,-62.07554133858268,-62.07554133858268,1.349501722440945
22484,89936.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22485,89940.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22486,89944.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22487,89948.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22488,89952.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22489,89956.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22490,89960.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22491,89964.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22492,89968.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22493,89972.0,-62.86294291338582,-62.86294291338582,1.349501722440945
22494,89976.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22495,89980.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22496,89984.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22497,89988.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22498,89992.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22499,89996.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22500,90000.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22501,90004.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22502,90008.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22503,90012.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22504,90016.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22505,90020.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22506,90024.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22507,90028.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22508,90032.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22509,90036.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22510,90040.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22511,90044.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22512,90048.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22513,90052.0,-62.86294291338582,-62.86294291338582,1.3098240649606299
22514,90056.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22515,90060.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22516,90064.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22517,90068.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22518,90072.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22519,90076.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22520,90080.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22521,90084.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22522,90088.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22523,90092.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22524,90096.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22525,90100.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22526,90104.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22527,90108.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22528,90112.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22529,90116.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22530,90120.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22531,90124.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22532,90128.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22533,90132.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22534,90136.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22535,90140.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22536,90144.0,-62.86294291338582,-62.86294291338582,1.23046875
22537,90148.0,-62.86294291338582,-62.86294291338582,1.23046875
22538,90152.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22539,90156.0,-62.86294291338582,-62.86294291338582,1.270146407480315
22540,90160.0,-62.07554133858268,-62.07554133858268,1.23046875
22541,90164.0,-62.07554133858268,-62.07554133858268,1.23046875
22542,90168.0,-62.86294291338582,-62.86294291338582,1.23046875
22543,90172.0,-62.86294291338582,-62.86294291338582,1.23046875
22544,90176.0,-62.07554133858268,-62.07554133858268,1.23046875
22545,90180.0,-62.07554133858268,-62.07554133858268,1.23046875
22546,90184.0,-62.86294291338582,-62.86294291338582,1.23046875
22547,90188.0,-62.86294291338582,-62.86294291338582,1.23046875
22548,90192.0,-62.86294291338582,-62.86294291338582,1.23046875
22549,90196.0,-62.86294291338582,-62.86294291338582,1.23046875
22550,90200.0,-62.86294291338582,-62.86294291338582,1.23046875
22551,90204.0,-62.86294291338582,-62.86294291338582,1.23046875
22552,90208.0,-62.86294291338582,-62.86294291338582,1.23046875
22553,90212.0,-62.86294291338582,-62.86294291338582,1.23046875
22554,90216.0,-62.07554133858268,-62.07554133858268,1.23046875
22555,90220.0,-62.07554133858268,-62.07554133858268,1.23046875
22556,90224.0,-62.86294291338582,-62.86294291338582,1.23046875
22557,90228.0,-62.86294291338582,-62.86294291338582,1.23046875
22558,90232.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22559,90236.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22560,90240.0,-62.86294291338582,-62.86294291338582,1.23046875
22561,90244.0,-62.86294291338582,-62.86294291338582,1.23046875
22562,90248.0,-62.07554133858268,-62.07554133858268,1.23046875
22563,90252.0,-62.07554133858268,-62.07554133858268,1.23046875
22564,90256.0,-62.86294291338582,-62.86294291338582,1.23046875
22565,90260.0,-62.86294291338582,-62.86294291338582,1.23046875
22566,90264.0,-62.07554133858268,-62.07554133858268,1.23046875
22567,90268.0,-62.07554133858268,-62.07554133858268,1.23046875
22568,90272.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22569,90276.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22570,90280.0,-62.86294291338582,-62.86294291338582,1.23046875
22571,90284.0,-62.86294291338582,-62.86294291338582,1.23046875
22572,90288.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22573,90292.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22574,90296.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22575,90300.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22576,90304.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22577,90308.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22578,90312.0,-62.07554133858268,-62.07554133858268,1.23046875
22579,90316.0,-62.07554133858268,-62.07554133858268,1.23046875
22580,90320.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22581,90324.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22582,90328.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22583,90332.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22584,90336.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22585,90340.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22586,90344.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22587,90348.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22588,90352.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22589,90356.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22590,90360.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22591,90364.0,-62.86294291338582,-62.86294291338582,1.190791092519685
22592,90368.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22593,90372.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22594,90376.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22595,90380.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22596,90384.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22597,90388.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22598,90392.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22599,90396.0,-62.07554133858268,-62.07554133858268,1.190791092519685
22600,90400.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22601,90404.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22602,90408.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22603,90412.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22604,90416.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22605,90420.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22606,90424.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22607,90428.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22608,90432.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22609,90436.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22610,90440.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22611,90444.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22612,90448.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22613,90452.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22614,90456.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22615,90460.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22616,90464.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22617,90468.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22618,90472.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22619,90476.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22620,90480.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22621,90484.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22622,90488.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22623,90492.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22624,90496.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22625,90500.0,-62.86294291338582,-62.86294291338582,1.1509596456692914
22626,90504.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22627,90508.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22628,90512.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22629,90516.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22630,90520.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22631,90524.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22632,90528.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22633,90532.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22634,90536.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22635,90540.0,-62.07554133858268,-62.07554133858268,1.1509596456692914
22636,90544.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22637,90548.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22638,90552.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22639,90556.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22640,90560.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22641,90564.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22642,90568.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22643,90572.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22644,90576.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22645,90580.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22646,90584.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22647,90588.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22648,90592.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22649,90596.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22650,90600.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22651,90604.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22652,90608.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22653,90612.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22654,90616.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22655,90620.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22656,90624.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22657,90628.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22658,90632.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22659,90636.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22660,90640.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22661,90644.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22662,90648.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22663,90652.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22664,90656.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22665,90660.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22666,90664.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22667,90668.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22668,90672.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22669,90676.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22670,90680.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22671,90684.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22672,90688.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
22673,90692.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
22674,90696.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22675,90700.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22676,90704.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22677,90708.0,-62.07554133858268,-62.07554133858268,1.1112819881889764
22678,90712.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22679,90716.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22680,90720.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
22681,90724.0,-62.86294291338582,-62.86294291338582,1.0716043307086616
22682,90728.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22683,90732.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22684,90736.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22685,90740.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22686,90744.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22687,90748.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22688,90752.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22689,90756.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22690,90760.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22691,90764.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22692,90768.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22693,90772.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22694,90776.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22695,90780.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22696,90784.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22697,90788.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22698,90792.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22699,90796.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22700,90800.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22701,90804.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22702,90808.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22703,90812.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22704,90816.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22705,90820.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22706,90824.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22707,90828.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22708,90832.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
22709,90836.0,-62.86294291338582,-62.86294291338582,1.0319266732283465
22710,90840.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22711,90844.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22712,90848.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22713,90852.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22714,90856.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22715,90860.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22716,90864.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22717,90868.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22718,90872.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22719,90876.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22720,90880.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22721,90884.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22722,90888.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22723,90892.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22724,90896.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22725,90900.0,-62.07554133858268,-62.07554133858268,1.0716043307086616
22726,90904.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22727,90908.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22728,90912.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22729,90916.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22730,90920.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22731,90924.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22732,90928.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22733,90932.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22734,90936.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22735,90940.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22736,90944.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22737,90948.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22738,90952.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22739,90956.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22740,90960.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22741,90964.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22742,90968.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22743,90972.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22744,90976.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22745,90980.0,-62.07554133858268,-62.07554133858268,1.0319266732283465
22746,90984.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22747,90988.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22748,90992.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22749,90996.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22750,91000.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22751,91004.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22752,91008.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22753,91012.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22754,91016.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22755,91020.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22756,91024.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22757,91028.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22758,91032.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22759,91036.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22760,91040.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22761,91044.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22762,91048.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22763,91052.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22764,91056.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22765,91060.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22766,91064.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22767,91068.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22768,91072.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22769,91076.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22770,91080.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22771,91084.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22772,91088.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22773,91092.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22774,91096.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22775,91100.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22776,91104.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22777,91108.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22778,91112.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22779,91116.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22780,91120.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22781,91124.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22782,91128.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22783,91132.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22784,91136.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22785,91140.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22786,91144.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22787,91148.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22788,91152.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22789,91156.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22790,91160.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22791,91164.0,-62.07554133858268,-62.07554133858268,0.9922490157480315
22792,91168.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22793,91172.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22794,91176.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22795,91180.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22796,91184.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22797,91188.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22798,91192.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22799,91196.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22800,91200.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22801,91204.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22802,91208.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22803,91212.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22804,91216.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22805,91220.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22806,91224.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22807,91228.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22808,91232.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22809,91236.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22810,91240.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22811,91244.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22812,91248.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22813,91252.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22814,91256.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22815,91260.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22816,91264.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22817,91268.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22818,91272.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22819,91276.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22820,91280.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22821,91284.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22822,91288.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22823,91292.0,-62.07554133858268,-62.07554133858268,0.9525713582677166
22824,91296.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22825,91300.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
22826,91304.0,-62.07554133858268,-62.07554133858268,0.9128937007874016
