,Time,Vp,Vs,Cp
24953,99812.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24954,99816.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24955,99820.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24956,99824.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24957,99828.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24958,99832.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24959,99836.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24960,99840.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24961,99844.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24962,99848.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
24963,99852.0,-62.07554133858268,-62.07554133858268,0.8732160433070867
24964,99856.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24965,99860.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24966,99864.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24967,99868.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24968,99872.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24969,99876.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24970,99880.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24971,99884.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24972,99888.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24973,99892.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24974,99896.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
24975,99900.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
24976,99904.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24977,99908.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24978,99912.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24979,99916.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24980,99920.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24981,99924.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24982,99928.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
24983,99932.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
24984,99936.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24985,99940.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24986,99944.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24987,99948.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24988,99952.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24989,99956.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24990,99960.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24991,99964.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24992,99968.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24993,99972.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24994,99976.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24995,99980.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
24996,99984.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24997,99988.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
24998,99992.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
24999,99996.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25000,100000.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25001,100004.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25002,100008.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25003,100012.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25004,100016.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25005,100020.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25006,100024.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25007,100028.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25008,100032.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
25009,100036.0,-61.291215551181104,-61.291215551181104,0.8335383858267718
25010,100040.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25011,100044.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25012,100048.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25013,100052.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25014,100056.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25015,100060.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25016,100064.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25017,100068.0,-62.07554133858268,-62.07554133858268,0.8335383858267718
25018,100072.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25019,100076.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25020,100080.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25021,100084.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25022,100088.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25023,100092.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25024,100096.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25025,100100.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25026,100104.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25027,100108.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25028,100112.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25029,100116.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25030,100120.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25031,100124.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25032,100128.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25033,100132.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25034,100136.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25035,100140.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25036,100144.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25037,100148.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25038,100152.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25039,100156.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25040,100160.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25041,100164.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25042,100168.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25043,100172.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25044,100176.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25045,100180.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25046,100184.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25047,100188.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25048,100192.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25049,100196.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25050,100200.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25051,100204.0,-61.291215551181104,-61.291215551181104,0.7938607283464567
25052,100208.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25053,100212.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25054,100216.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25055,100220.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25056,100224.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25057,100228.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25058,100232.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25059,100236.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25060,100240.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25061,100244.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25062,100248.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25063,100252.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25064,100256.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25065,100260.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25066,100264.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25067,100268.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25068,100272.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25069,100276.0,-62.07554133858268,-62.07554133858268,0.7938607283464567
25070,100280.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25071,100284.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25072,100288.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25073,100292.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25074,100296.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25075,100300.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25076,100304.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25077,100308.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25078,100312.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25079,100316.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25080,100320.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25081,100324.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25082,100328.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25083,100332.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25084,100336.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25085,100340.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25086,100344.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25087,100348.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25088,100352.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25089,100356.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25090,100360.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25091,100364.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25092,100368.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25093,100372.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25094,100376.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25095,100380.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25096,100384.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25097,100388.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25098,100392.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25099,100396.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25100,100400.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25101,100404.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25102,100408.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25103,100412.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25104,100416.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25105,100420.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25106,100424.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25107,100428.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25108,100432.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25109,100436.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25110,100440.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25111,100444.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25112,100448.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25113,100452.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25114,100456.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25115,100460.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25116,100464.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25117,100468.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25118,100472.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25119,100476.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25120,100480.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25121,100484.0,-61.291215551181104,-61.291215551181104,0.754029281496063
25122,100488.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25123,100492.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25124,100496.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25125,100500.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25126,100504.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25127,100508.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25128,100512.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25129,100516.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25130,100520.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25131,100524.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25132,100528.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25133,100532.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25134,100536.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25135,100540.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25136,100544.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25137,100548.0,-62.07554133858268,-62.07554133858268,0.754029281496063
25138,100552.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25139,100556.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25140,100560.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25141,100564.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25142,100568.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25143,100572.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25144,100576.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25145,100580.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25146,100584.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25147,100588.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25148,100592.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25149,100596.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25150,100600.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25151,100604.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25152,100608.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25153,100612.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25154,100616.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25155,100620.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25156,100624.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25157,100628.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25158,100632.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25159,100636.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25160,100640.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25161,100644.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25162,100648.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25163,100652.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25164,100656.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25165,100660.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25166,100664.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25167,100668.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25168,100672.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25169,100676.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25170,100680.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25171,100684.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25172,100688.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25173,100692.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25174,100696.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25175,100700.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25176,100704.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25177,100708.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25178,100712.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25179,100716.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25180,100720.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25181,100724.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25182,100728.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25183,100732.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25184,100736.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25185,100740.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25186,100744.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25187,100748.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25188,100752.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25189,100756.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25190,100760.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25191,100764.0,-61.291215551181104,-61.291215551181104,0.7143516240157479
25192,100768.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25193,100772.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25194,100776.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25195,100780.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25196,100784.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25197,100788.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25198,100792.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25199,100796.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25200,100800.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25201,100804.0,-62.07554133858268,-62.07554133858268,0.7143516240157479
25202,100808.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25203,100812.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25204,100816.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25205,100820.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25206,100824.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25207,100828.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25208,100832.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25209,100836.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25210,100840.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25211,100844.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25212,100848.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25213,100852.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25214,100856.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25215,100860.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25216,100864.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25217,100868.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25218,100872.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25219,100876.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25220,100880.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25221,100884.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25222,100888.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25223,100892.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25224,100896.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25225,100900.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25226,100904.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25227,100908.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25228,100912.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25229,100916.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25230,100920.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25231,100924.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25232,100928.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25233,100932.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25234,100936.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25235,100940.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25236,100944.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25237,100948.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25238,100952.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25239,100956.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25240,100960.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25241,100964.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25242,100968.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25243,100972.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25244,100976.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25245,100980.0,-61.291215551181104,-61.291215551181104,0.674673966535433
25246,100984.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25247,100988.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25248,100992.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25249,100996.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25250,101000.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25251,101004.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25252,101008.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25253,101012.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25254,101016.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25255,101020.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25256,101024.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25257,101028.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25258,101032.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25259,101036.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25260,101040.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25261,101044.0,-62.07554133858268,-62.07554133858268,0.674673966535433
25262,101048.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25263,101052.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25264,101056.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25265,101060.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25266,101064.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25267,101068.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25268,101072.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25269,101076.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25270,101080.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25271,101084.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25272,101088.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25273,101092.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25274,101096.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25275,101100.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25276,101104.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25277,101108.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25278,101112.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25279,101116.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25280,101120.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25281,101124.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25282,101128.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25283,101132.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25284,101136.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25285,101140.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25286,101144.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25287,101148.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25288,101152.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25289,101156.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25290,101160.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25291,101164.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25292,101168.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25293,101172.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25294,101176.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25295,101180.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25296,101184.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25297,101188.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25298,101192.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25299,101196.0,-62.07554133858268,-62.07554133858268,0.6349963090551181
25300,101200.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25301,101204.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25302,101208.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25303,101212.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25304,101216.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25305,101220.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25306,101224.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25307,101228.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25308,101232.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25309,101236.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25310,101240.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25311,101244.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25312,101248.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25313,101252.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25314,101256.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25315,101260.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25316,101264.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25317,101268.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25318,101272.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25319,101276.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25320,101280.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25321,101284.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25322,101288.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25323,101292.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25324,101296.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25325,101300.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25326,101304.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25327,101308.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25328,101312.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25329,101316.0,-61.291215551181104,-61.291215551181104,0.6349963090551181
25330,101320.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25331,101324.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25332,101328.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25333,101332.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25334,101336.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25335,101340.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25336,101344.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25337,101348.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25338,101352.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25339,101356.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25340,101360.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25341,101364.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25342,101368.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25343,101372.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25344,101376.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25345,101380.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25346,101384.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25347,101388.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25348,101392.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25349,101396.0,-62.07554133858268,-62.07554133858268,0.5953186515748031
25350,101400.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25351,101404.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25352,101408.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25353,101412.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25354,101416.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
25355,101420.0,-61.291215551181104,-61.291215551181104,0.5953186515748031
