,Time,Vp,Vs,Cp
31961,127844.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31962,127848.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31963,127852.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31964,127856.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31965,127860.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31966,127864.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31967,127868.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31968,127872.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31969,127876.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31970,127880.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31971,127884.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31972,127888.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31973,127892.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31974,127896.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31975,127900.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31976,127904.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31977,127908.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31978,127912.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31979,127916.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31980,127920.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31981,127924.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31982,127928.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31983,127932.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31984,127936.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
31985,127940.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
31986,127944.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31987,127948.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31988,127952.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31989,127956.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31990,127960.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31991,127964.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31992,127968.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31993,127972.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
31994,127976.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31995,127980.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
31996,127984.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31997,127988.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
31998,127992.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
31999,127996.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32000,128000.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
32001,128004.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
32002,128008.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
32003,128012.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
32004,128016.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
32005,128020.0,-61.291215551181104,-61.291215551181104,0.3570989173228347
32006,128024.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32007,128028.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32008,128032.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32009,128036.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32010,128040.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32011,128044.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32012,128048.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32013,128052.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32014,128056.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32015,128060.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32016,128064.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32017,128068.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32018,128072.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
32019,128076.0,-62.07554133858268,-62.07554133858268,0.3570989173228347
32020,128080.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32021,128084.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32022,128088.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32023,128092.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32024,128096.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32025,128100.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32026,128104.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32027,128108.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32028,128112.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32029,128116.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32030,128120.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32031,128124.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32032,128128.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32033,128132.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32034,128136.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32035,128140.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32036,128144.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32037,128148.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32038,128152.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32039,128156.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32040,128160.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32041,128164.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32042,128168.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32043,128172.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32044,128176.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32045,128180.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32046,128184.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32047,128188.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32048,128192.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32049,128196.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32050,128200.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32051,128204.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32052,128208.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32053,128212.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32054,128216.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32055,128220.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32056,128224.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32057,128228.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32058,128232.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32059,128236.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32060,128240.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32061,128244.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32062,128248.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32063,128252.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32064,128256.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32065,128260.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32066,128264.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32067,128268.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32068,128272.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32069,128276.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32070,128280.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32071,128284.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32072,128288.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32073,128292.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32074,128296.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32075,128300.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32076,128304.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32077,128308.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32078,128312.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32079,128316.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32080,128320.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32081,128324.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32082,128328.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32083,128332.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32084,128336.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32085,128340.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32086,128344.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32087,128348.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32088,128352.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32089,128356.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32090,128360.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32091,128364.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32092,128368.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32093,128372.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32094,128376.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32095,128380.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32096,128384.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32097,128388.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32098,128392.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32099,128396.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32100,128400.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32101,128404.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32102,128408.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32103,128412.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32104,128416.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32105,128420.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32106,128424.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32107,128428.0,-62.07554133858268,-62.07554133858268,0.3174212598425197
32108,128432.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32109,128436.0,-61.291215551181104,-61.291215551181104,0.3174212598425197
32110,128440.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32111,128444.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32112,128448.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32113,128452.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32114,128456.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32115,128460.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32116,128464.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32117,128468.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32118,128472.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32119,128476.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32120,128480.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32121,128484.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32122,128488.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32123,128492.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32124,128496.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32125,128500.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32126,128504.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32127,128508.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32128,128512.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32129,128516.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32130,128520.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32131,128524.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32132,128528.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32133,128532.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32134,128536.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32135,128540.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32136,128544.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32137,128548.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32138,128552.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32139,128556.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32140,128560.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32141,128564.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32142,128568.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32143,128572.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32144,128576.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32145,128580.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32146,128584.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32147,128588.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32148,128592.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32149,128596.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32150,128600.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32151,128604.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32152,128608.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32153,128612.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32154,128616.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32155,128620.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32156,128624.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32157,128628.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32158,128632.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32159,128636.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32160,128640.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32161,128644.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32162,128648.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32163,128652.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32164,128656.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32165,128660.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32166,128664.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32167,128668.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32168,128672.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32169,128676.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32170,128680.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32171,128684.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32172,128688.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32173,128692.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32174,128696.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32175,128700.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32176,128704.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32177,128708.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32178,128712.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32179,128716.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32180,128720.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32181,128724.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32182,128728.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32183,128732.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32184,128736.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32185,128740.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32186,128744.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32187,128748.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32188,128752.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32189,128756.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32190,128760.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32191,128764.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32192,128768.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32193,128772.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32194,128776.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32195,128780.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32196,128784.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32197,128788.0,-61.291215551181104,-61.291215551181104,0.27774360236220474
32198,128792.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32199,128796.0,-62.07554133858268,-62.07554133858268,0.27774360236220474
32200,128800.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32201,128804.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32202,128808.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32203,128812.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32204,128816.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32205,128820.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32206,128824.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32207,128828.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32208,128832.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32209,128836.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32210,128840.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32211,128844.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32212,128848.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32213,128852.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32214,128856.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32215,128860.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32216,128864.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32217,128868.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32218,128872.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32219,128876.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32220,128880.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32221,128884.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32222,128888.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32223,128892.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32224,128896.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32225,128900.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32226,128904.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32227,128908.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32228,128912.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32229,128916.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32230,128920.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32231,128924.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32232,128928.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32233,128932.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32234,128936.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32235,128940.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32236,128944.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32237,128948.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32238,128952.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32239,128956.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32240,128960.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32241,128964.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32242,128968.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32243,128972.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32244,128976.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32245,128980.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32246,128984.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32247,128988.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32248,128992.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32249,128996.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32250,129000.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32251,129004.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32252,129008.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32253,129012.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32254,129016.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32255,129020.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32256,129024.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32257,129028.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32258,129032.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32259,129036.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32260,129040.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32261,129044.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32262,129048.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32263,129052.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32264,129056.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32265,129060.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32266,129064.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32267,129068.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32268,129072.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32269,129076.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32270,129080.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32271,129084.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32272,129088.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32273,129092.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32274,129096.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32275,129100.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32276,129104.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32277,129108.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32278,129112.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32279,129116.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32280,129120.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32281,129124.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32282,129128.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32283,129132.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32284,129136.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32285,129140.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32286,129144.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32287,129148.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32288,129152.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32289,129156.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32290,129160.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32291,129164.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32292,129168.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32293,129172.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32294,129176.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32295,129180.0,-62.07554133858268,-62.07554133858268,0.23806594488188978
32296,129184.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32297,129188.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32298,129192.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32299,129196.0,-61.291215551181104,-61.291215551181104,0.23806594488188978
32300,129200.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32301,129204.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32302,129208.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32303,129212.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32304,129216.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32305,129220.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32306,129224.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32307,129228.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32308,129232.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32309,129236.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32310,129240.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32311,129244.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32312,129248.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32313,129252.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32314,129256.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32315,129260.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32316,129264.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32317,129268.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32318,129272.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32319,129276.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32320,129280.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32321,129284.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32322,129288.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32323,129292.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32324,129296.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32325,129300.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32326,129304.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32327,129308.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32328,129312.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32329,129316.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32330,129320.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32331,129324.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32332,129328.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32333,129332.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32334,129336.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32335,129340.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32336,129344.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32337,129348.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32338,129352.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32339,129356.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32340,129360.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32341,129364.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32342,129368.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32343,129372.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32344,129376.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32345,129380.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32346,129384.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32347,129388.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32348,129392.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32349,129396.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32350,129400.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32351,129404.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32352,129408.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32353,129412.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32354,129416.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32355,129420.0,-62.07554133858268,-62.07554133858268,0.19838828740157483
32356,129424.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32357,129428.0,-61.291215551181104,-61.291215551181104,0.15871062992125984
32358,129432.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
32359,129436.0,-61.291215551181104,-61.291215551181104,0.19838828740157483
