,Time,Vp,Vs,Cp
26584,106336.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26585,106340.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26586,106344.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26587,106348.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26588,106352.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26589,106356.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26590,106360.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26591,106364.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26592,106368.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26593,106372.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26594,106376.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26595,106380.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26596,106384.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26597,106388.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26598,106392.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26599,106396.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26600,106400.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26601,106404.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26602,106408.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26603,106412.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26604,106416.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26605,106420.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26606,106424.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26607,106428.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26608,106432.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26609,106436.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26610,106440.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26611,106444.0,-31.051611712598426,-31.051611712598426,0.23874261811023623
26612,106448.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26613,106452.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26614,106456.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26615,106460.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26616,106464.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26617,106468.0,-30.657910925196852,-30.657910925196852,0.23874261811023623
26618,106472.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26619,106476.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26620,106480.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26621,106484.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26622,106488.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26623,106492.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26624,106496.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26625,106500.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26626,106504.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26627,106508.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26628,106512.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26629,106516.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26630,106520.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26631,106524.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26632,106528.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26633,106532.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26634,106536.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26635,106540.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26636,106544.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26637,106548.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26638,106552.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26639,106556.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26640,106560.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26641,106564.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26642,106568.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26643,106572.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26644,106576.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26645,106580.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26646,106584.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26647,106588.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26648,106592.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26649,106596.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26650,106600.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26651,106604.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26652,106608.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26653,106612.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26654,106616.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26655,106620.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26656,106624.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26657,106628.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26658,106632.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26659,106636.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26660,106640.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26661,106644.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26662,106648.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26663,106652.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26664,106656.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26665,106660.0,-30.657910925196852,-30.657910925196852,0.22281003937007876
26666,106664.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26667,106668.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26668,106672.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26669,106676.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26670,106680.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26671,106684.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26672,106688.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26673,106692.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26674,106696.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26675,106700.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26676,106704.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26677,106708.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26678,106712.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26679,106716.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26680,106720.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26681,106724.0,-31.051611712598426,-31.051611712598426,0.22281003937007876
26682,106728.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26683,106732.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26684,106736.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26685,106740.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26686,106744.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26687,106748.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26688,106752.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26689,106756.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26690,106760.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26691,106764.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26692,106768.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26693,106772.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26694,106776.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26695,106780.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26696,106784.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26697,106788.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26698,106792.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26699,106796.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26700,106800.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26701,106804.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26702,106808.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26703,106812.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26704,106816.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26705,106820.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26706,106824.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26707,106828.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26708,106832.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26709,106836.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26710,106840.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26711,106844.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26712,106848.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26713,106852.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26714,106856.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26715,106860.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26716,106864.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26717,106868.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26718,106872.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26719,106876.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26720,106880.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26721,106884.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26722,106888.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26723,106892.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26724,106896.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26725,106900.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26726,106904.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26727,106908.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26728,106912.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26729,106916.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26730,106920.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26731,106924.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26732,106928.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26733,106932.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26734,106936.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26735,106940.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26736,106944.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26737,106948.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26738,106952.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26739,106956.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26740,106960.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26741,106964.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26742,106968.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26743,106972.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26744,106976.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26745,106980.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26746,106984.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26747,106988.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26748,106992.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26749,106996.0,-30.657910925196852,-30.657910925196852,0.20693897637795275
26750,107000.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26751,107004.0,-31.051611712598426,-31.051611712598426,0.20693897637795275
26752,107008.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26753,107012.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26754,107016.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26755,107020.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26756,107024.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26757,107028.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26758,107032.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26759,107036.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26760,107040.0,-30.657910925196852,-30.657910925196852,0.19100639763779526
26761,107044.0,-30.657910925196852,-30.657910925196852,0.19100639763779526
26762,107048.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26763,107052.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26764,107056.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26765,107060.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26766,107064.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26767,107068.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26768,107072.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26769,107076.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26770,107080.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26771,107084.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26772,107088.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26773,107092.0,-31.051611712598426,-31.051611712598426,0.19100639763779526
26774,107096.0,-31.837475393700785,-31.837475393700785,0.19100639763779526
26775,107100.0,-31.837475393700785,-31.837475393700785,0.19100639763779526
26776,107104.0,-30.265748031496067,-30.265748031496067,0.20693897637795275
26777,107108.0,-30.265748031496067,-30.265748031496067,0.20693897637795275
26778,107112.0,-33.017039862204726,-33.017039862204726,0.14320866141732283
26779,107116.0,-33.017039862204726,-33.017039862204726,0.14320866141732283
26780,107120.0,-33.017039862204726,-33.017039862204726,0.19100639763779526
26781,107124.0,-33.017039862204726,-33.017039862204726,0.19100639763779526
26782,107128.0,-34.195066437007874,-34.195066437007874,0.1750738188976378
26783,107132.0,-34.195066437007874,-34.195066437007874,0.1750738188976378
26784,107136.0,-34.195066437007874,-34.195066437007874,0.19100639763779526
26785,107140.0,-34.195066437007874,-34.195066437007874,0.19100639763779526
26786,107144.0,-34.195066437007874,-34.195066437007874,0.1750738188976378
26787,107148.0,-34.195066437007874,-34.195066437007874,0.1750738188976378
26788,107152.0,-33.80290354330709,-33.80290354330709,0.20693897637795275
26789,107156.0,-33.80290354330709,-33.80290354330709,0.20693897637795275
26790,107160.0,-34.195066437007874,-34.195066437007874,0.19100639763779526
26791,107164.0,-34.195066437007874,-34.195066437007874,0.19100639763779526
26792,107168.0,-33.80290354330709,-33.80290354330709,0.19100639763779526
26793,107172.0,-33.80290354330709,-33.80290354330709,0.19100639763779526
26794,107176.0,-25.941190944881892,-25.941190944881892,0.22281003937007876
26795,107180.0,-25.941190944881892,-25.941190944881892,0.22281003937007876
26796,107184.0,23.583599901574807,23.583599901574807,0.5730191929133859
26797,107188.0,23.583599901574807,23.583599901574807,0.5730191929133859
26798,107192.0,24.76162647637795,24.76162647637795,0.47754675196850394
26799,107196.0,24.76162647637795,24.76162647637795,0.47754675196850394
26800,107200.0,38.51962352362205,38.51962352362205,0.6208169291338583
26801,107204.0,38.51962352362205,38.51962352362205,0.6208169291338583
26802,107208.0,32.62333907480315,32.62333907480315,0.23874261811023623
26803,107212.0,32.62333907480315,32.62333907480315,0.23874261811023623
26804,107216.0,32.62333907480315,32.62333907480315,0.0
26805,107220.0,32.62333907480315,32.62333907480315,0.0
26806,107224.0,27.90661909448819,27.90661909448819,0.0
26807,107228.0,27.90661909448819,27.90661909448819,0.0
26808,107232.0,29.872047244094485,29.872047244094485,0.3024114173228346
26809,107236.0,29.872047244094485,29.872047244094485,0.3024114173228346
26810,107240.0,32.62333907480315,32.62333907480315,0.4138779527559055
26811,107244.0,32.62333907480315,32.62333907480315,0.4138779527559055
26812,107248.0,34.98246801181102,34.98246801181102,0.3820127952755905
26813,107252.0,34.98246801181102,34.98246801181102,0.3820127952755905
26814,107256.0,33.40920275590551,33.40920275590551,0.23874261811023623
26815,107260.0,33.40920275590551,33.40920275590551,0.23874261811023623
26816,107264.0,31.443774606299215,31.443774606299215,0.0795398622047244
26817,107268.0,31.443774606299215,31.443774606299215,0.0795398622047244
26818,107272.0,30.657910925196852,30.657910925196852,0.11140501968503938
26819,107276.0,30.657910925196852,30.657910925196852,0.11140501968503938
26820,107280.0,31.051611712598426,31.051611712598426,0.23874261811023623
26821,107284.0,31.051611712598426,31.051611712598426,0.23874261811023623
26822,107288.0,32.23117618110236,32.23117618110236,0.3820127952755905
26823,107292.0,32.23117618110236,32.23117618110236,0.3820127952755905
26824,107296.0,33.40920275590551,33.40920275590551,0.3342765748031496
26825,107300.0,33.40920275590551,33.40920275590551,0.3342765748031496
26826,107304.0,32.62333907480315,32.62333907480315,0.22281003937007876
26827,107308.0,32.62333907480315,32.62333907480315,0.22281003937007876
26828,107312.0,32.23117618110236,32.23117618110236,0.11140501968503938
26829,107316.0,32.23117618110236,32.23117618110236,0.11140501968503938
26830,107320.0,31.443774606299215,31.443774606299215,0.15914124015748032
26831,107324.0,31.443774606299215,31.443774606299215,0.15914124015748032
26832,107328.0,31.837475393700785,31.837475393700785,0.2706077755905512
26833,107332.0,31.837475393700785,31.837475393700785,0.2706077755905512
26834,107336.0,32.23117618110236,32.23117618110236,0.31834399606299213
26835,107340.0,32.23117618110236,32.23117618110236,0.31834399606299213
26836,107344.0,32.62333907480315,32.62333907480315,0.28647883858267714
26837,107348.0,32.62333907480315,32.62333907480315,0.28647883858267714
26838,107352.0,32.62333907480315,32.62333907480315,0.19100639763779526
26839,107356.0,32.62333907480315,32.62333907480315,0.19100639763779526
26840,107360.0,32.23117618110236,32.23117618110236,0.1750738188976378
26841,107364.0,32.23117618110236,32.23117618110236,0.1750738188976378
26842,107368.0,31.837475393700785,31.837475393700785,0.20693897637795275
26843,107372.0,31.837475393700785,31.837475393700785,0.20693897637795275
26844,107376.0,31.837475393700785,31.837475393700785,0.2706077755905512
26845,107380.0,31.837475393700785,31.837475393700785,0.2706077755905512
26846,107384.0,32.23117618110236,32.23117618110236,0.2706077755905512
26847,107388.0,32.23117618110236,32.23117618110236,0.2706077755905512
26848,107392.0,32.62333907480315,32.62333907480315,0.23874261811023623
26849,107396.0,32.62333907480315,32.62333907480315,0.23874261811023623
26850,107400.0,32.23117618110236,32.23117618110236,0.22281003937007876
26851,107404.0,32.23117618110236,32.23117618110236,0.22281003937007876
26852,107408.0,32.23117618110236,32.23117618110236,0.22281003937007876
26853,107412.0,32.23117618110236,32.23117618110236,0.22281003937007876
26854,107416.0,31.837475393700785,31.837475393700785,0.23874261811023623
26855,107420.0,31.837475393700785,31.837475393700785,0.23874261811023623
26856,107424.0,32.23117618110236,32.23117618110236,0.23874261811023623
26857,107428.0,32.23117618110236,32.23117618110236,0.23874261811023623
26858,107432.0,32.23117618110236,32.23117618110236,0.23874261811023623
26859,107436.0,32.23117618110236,32.23117618110236,0.23874261811023623
26860,107440.0,32.23117618110236,32.23117618110236,0.23874261811023623
26861,107444.0,32.23117618110236,32.23117618110236,0.23874261811023623
26862,107448.0,31.837475393700785,31.837475393700785,0.23874261811023623
26863,107452.0,31.837475393700785,31.837475393700785,0.23874261811023623
26864,107456.0,31.837475393700785,31.837475393700785,0.23874261811023623
26865,107460.0,31.837475393700785,31.837475393700785,0.23874261811023623
26866,107464.0,31.837475393700785,31.837475393700785,0.23874261811023623
26867,107468.0,31.837475393700785,31.837475393700785,0.23874261811023623
26868,107472.0,32.23117618110236,32.23117618110236,0.23874261811023623
26869,107476.0,32.23117618110236,32.23117618110236,0.23874261811023623
26870,107480.0,32.23117618110236,32.23117618110236,0.2546751968503937
26871,107484.0,32.23117618110236,32.23117618110236,0.2546751968503937
26872,107488.0,32.23117618110236,32.23117618110236,0.2546751968503937
26873,107492.0,32.23117618110236,32.23117618110236,0.2546751968503937
26874,107496.0,32.23117618110236,32.23117618110236,0.23874261811023623
26875,107500.0,32.23117618110236,32.23117618110236,0.23874261811023623
26876,107504.0,32.23117618110236,32.23117618110236,0.22281003937007876
26877,107508.0,32.23117618110236,32.23117618110236,0.22281003937007876
26878,107512.0,31.837475393700785,31.837475393700785,0.23874261811023623
26879,107516.0,31.837475393700785,31.837475393700785,0.23874261811023623
26880,107520.0,32.23117618110236,32.23117618110236,0.2546751968503937
26881,107524.0,32.23117618110236,32.23117618110236,0.2546751968503937
26882,107528.0,31.837475393700785,31.837475393700785,0.2546751968503937
26883,107532.0,31.837475393700785,31.837475393700785,0.2546751968503937
26884,107536.0,32.23117618110236,32.23117618110236,0.23874261811023623
26885,107540.0,32.23117618110236,32.23117618110236,0.23874261811023623
26886,107544.0,32.23117618110236,32.23117618110236,0.22281003937007876
26887,107548.0,32.23117618110236,32.23117618110236,0.22281003937007876
26888,107552.0,32.23117618110236,32.23117618110236,0.23874261811023623
26889,107556.0,32.23117618110236,32.23117618110236,0.23874261811023623
26890,107560.0,31.837475393700785,31.837475393700785,0.2706077755905512
26891,107564.0,31.837475393700785,31.837475393700785,0.2706077755905512
26892,107568.0,32.23117618110236,32.23117618110236,0.2546751968503937
26893,107572.0,32.23117618110236,32.23117618110236,0.2546751968503937
26894,107576.0,31.837475393700785,31.837475393700785,0.23874261811023623
26895,107580.0,31.837475393700785,31.837475393700785,0.23874261811023623
26896,107584.0,32.23117618110236,32.23117618110236,0.23874261811023623
26897,107588.0,32.23117618110236,32.23117618110236,0.23874261811023623
26898,107592.0,32.23117618110236,32.23117618110236,0.2546751968503937
26899,107596.0,32.23117618110236,32.23117618110236,0.2546751968503937
26900,107600.0,32.23117618110236,32.23117618110236,0.2706077755905512
26901,107604.0,32.23117618110236,32.23117618110236,0.2706077755905512
26902,107608.0,31.837475393700785,31.837475393700785,0.2546751968503937
26903,107612.0,31.837475393700785,31.837475393700785,0.2546751968503937
26904,107616.0,32.23117618110236,32.23117618110236,0.2546751968503937
26905,107620.0,32.23117618110236,32.23117618110236,0.2546751968503937
26906,107624.0,32.23117618110236,32.23117618110236,0.2546751968503937
26907,107628.0,32.23117618110236,32.23117618110236,0.2546751968503937
26908,107632.0,32.23117618110236,32.23117618110236,0.2546751968503937
26909,107636.0,32.23117618110236,32.23117618110236,0.2546751968503937
26910,107640.0,31.837475393700785,31.837475393700785,0.2706077755905512
26911,107644.0,31.837475393700785,31.837475393700785,0.2706077755905512
26912,107648.0,32.23117618110236,32.23117618110236,0.2546751968503937
26913,107652.0,32.23117618110236,32.23117618110236,0.2546751968503937
26914,107656.0,32.23117618110236,32.23117618110236,0.2546751968503937
26915,107660.0,32.23117618110236,32.23117618110236,0.2546751968503937
26916,107664.0,31.837475393700785,31.837475393700785,0.2546751968503937
26917,107668.0,31.837475393700785,31.837475393700785,0.2546751968503937
26918,107672.0,31.837475393700785,31.837475393700785,0.2706077755905512
26919,107676.0,31.837475393700785,31.837475393700785,0.2706077755905512
26920,107680.0,31.837475393700785,31.837475393700785,0.2706077755905512
26921,107684.0,31.837475393700785,31.837475393700785,0.2706077755905512
26922,107688.0,32.23117618110236,32.23117618110236,0.2546751968503937
26923,107692.0,32.23117618110236,32.23117618110236,0.2546751968503937
26924,107696.0,31.837475393700785,31.837475393700785,0.2546751968503937
26925,107700.0,31.837475393700785,31.837475393700785,0.2546751968503937
26926,107704.0,31.837475393700785,31.837475393700785,0.2706077755905512
26927,107708.0,31.837475393700785,31.837475393700785,0.2706077755905512
26928,107712.0,31.837475393700785,31.837475393700785,0.2706077755905512
26929,107716.0,31.837475393700785,31.837475393700785,0.2706077755905512
26930,107720.0,31.837475393700785,31.837475393700785,0.2706077755905512
26931,107724.0,31.837475393700785,31.837475393700785,0.2706077755905512
26932,107728.0,32.23117618110236,32.23117618110236,0.2546751968503937
26933,107732.0,32.23117618110236,32.23117618110236,0.2546751968503937
26934,107736.0,31.837475393700785,31.837475393700785,0.2706077755905512
26935,107740.0,31.837475393700785,31.837475393700785,0.2706077755905512
26936,107744.0,31.837475393700785,31.837475393700785,0.2706077755905512
26937,107748.0,31.837475393700785,31.837475393700785,0.2706077755905512
26938,107752.0,31.837475393700785,31.837475393700785,0.2706077755905512
26939,107756.0,31.837475393700785,31.837475393700785,0.2706077755905512
26940,107760.0,31.837475393700785,31.837475393700785,0.2706077755905512
26941,107764.0,31.837475393700785,31.837475393700785,0.2706077755905512
26942,107768.0,31.837475393700785,31.837475393700785,0.2706077755905512
26943,107772.0,31.837475393700785,31.837475393700785,0.2706077755905512
26944,107776.0,31.837475393700785,31.837475393700785,0.2706077755905512
26945,107780.0,31.837475393700785,31.837475393700785,0.2706077755905512
26946,107784.0,31.837475393700785,31.837475393700785,0.28647883858267714
26947,107788.0,31.837475393700785,31.837475393700785,0.28647883858267714
26948,107792.0,31.837475393700785,31.837475393700785,0.2706077755905512
26949,107796.0,31.837475393700785,31.837475393700785,0.2706077755905512
26950,107800.0,31.837475393700785,31.837475393700785,0.2706077755905512
26951,107804.0,31.837475393700785,31.837475393700785,0.2706077755905512
26952,107808.0,31.837475393700785,31.837475393700785,0.2706077755905512
26953,107812.0,31.837475393700785,31.837475393700785,0.2706077755905512
26954,107816.0,31.837475393700785,31.837475393700785,0.28647883858267714
26955,107820.0,31.837475393700785,31.837475393700785,0.28647883858267714
26956,107824.0,31.837475393700785,31.837475393700785,0.28647883858267714
26957,107828.0,31.837475393700785,31.837475393700785,0.28647883858267714
26958,107832.0,31.837475393700785,31.837475393700785,0.28647883858267714
26959,107836.0,31.837475393700785,31.837475393700785,0.28647883858267714
26960,107840.0,31.837475393700785,31.837475393700785,0.2706077755905512
26961,107844.0,31.837475393700785,31.837475393700785,0.2706077755905512
26962,107848.0,31.837475393700785,31.837475393700785,0.28647883858267714
26963,107852.0,31.837475393700785,31.837475393700785,0.28647883858267714
26964,107856.0,31.837475393700785,31.837475393700785,0.28647883858267714
26965,107860.0,31.837475393700785,31.837475393700785,0.28647883858267714
26966,107864.0,31.837475393700785,31.837475393700785,0.28647883858267714
26967,107868.0,31.837475393700785,31.837475393700785,0.28647883858267714
26968,107872.0,31.837475393700785,31.837475393700785,0.28647883858267714
26969,107876.0,31.837475393700785,31.837475393700785,0.28647883858267714
26970,107880.0,31.837475393700785,31.837475393700785,0.28647883858267714
26971,107884.0,31.837475393700785,31.837475393700785,0.28647883858267714
26972,107888.0,31.837475393700785,31.837475393700785,0.28647883858267714
26973,107892.0,31.837475393700785,31.837475393700785,0.28647883858267714
26974,107896.0,31.837475393700785,31.837475393700785,0.28647883858267714
26975,107900.0,31.837475393700785,31.837475393700785,0.28647883858267714
26976,107904.0,31.837475393700785,31.837475393700785,0.28647883858267714
26977,107908.0,31.837475393700785,31.837475393700785,0.28647883858267714
26978,107912.0,31.443774606299215,31.443774606299215,0.28647883858267714
26979,107916.0,31.443774606299215,31.443774606299215,0.28647883858267714
26980,107920.0,32.23117618110236,32.23117618110236,0.28647883858267714
26981,107924.0,32.23117618110236,32.23117618110236,0.28647883858267714
26982,107928.0,31.837475393700785,31.837475393700785,0.3024114173228346
26983,107932.0,31.837475393700785,31.837475393700785,0.3024114173228346
26984,107936.0,31.837475393700785,31.837475393700785,0.28647883858267714
26985,107940.0,31.837475393700785,31.837475393700785,0.28647883858267714
26986,107944.0,31.837475393700785,31.837475393700785,0.3024114173228346
26987,107948.0,31.837475393700785,31.837475393700785,0.3024114173228346
26988,107952.0,31.837475393700785,31.837475393700785,0.3024114173228346
26989,107956.0,31.837475393700785,31.837475393700785,0.3024114173228346
26990,107960.0,31.837475393700785,31.837475393700785,0.3024114173228346
26991,107964.0,31.837475393700785,31.837475393700785,0.3024114173228346
26992,107968.0,31.837475393700785,31.837475393700785,0.3024114173228346
26993,107972.0,31.837475393700785,31.837475393700785,0.3024114173228346
26994,107976.0,31.837475393700785,31.837475393700785,0.3024114173228346
