,Time,Vp,Vs,Cp
30465,121860.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30466,121864.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30467,121868.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30468,121872.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30469,121876.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30470,121880.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30471,121884.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30472,121888.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30473,121892.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30474,121896.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30475,121900.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30476,121904.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30477,121908.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30478,121912.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30479,121916.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30480,121920.0,-30.657910925196852,-30.657910925196852,0.14320866141732283
30481,121924.0,-30.657910925196852,-30.657910925196852,0.14320866141732283
30482,121928.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30483,121932.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30484,121936.0,-30.657910925196852,-30.657910925196852,0.14320866141732283
30485,121940.0,-30.657910925196852,-30.657910925196852,0.14320866141732283
30486,121944.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30487,121948.0,-31.051611712598426,-31.051611712598426,0.14320866141732283
30488,121952.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30489,121956.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30490,121960.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30491,121964.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30492,121968.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30493,121972.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30494,121976.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30495,121980.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30496,121984.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30497,121988.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30498,121992.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30499,121996.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30500,122000.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30501,122004.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30502,122008.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30503,122012.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30504,122016.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30505,122020.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30506,122024.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30507,122028.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30508,122032.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30509,122036.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30510,122040.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30511,122044.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30512,122048.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30513,122052.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30514,122056.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30515,122060.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30516,122064.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30517,122068.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30518,122072.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30519,122076.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30520,122080.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30521,122084.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30522,122088.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30523,122092.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30524,122096.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30525,122100.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30526,122104.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30527,122108.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30528,122112.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30529,122116.0,-30.657910925196852,-30.657910925196852,0.12733759842519685
30530,122120.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30531,122124.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30532,122128.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30533,122132.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30534,122136.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30535,122140.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30536,122144.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30537,122148.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30538,122152.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30539,122156.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30540,122160.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30541,122164.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30542,122168.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30543,122172.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30544,122176.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30545,122180.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30546,122184.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30547,122188.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30548,122192.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30549,122196.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30550,122200.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30551,122204.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30552,122208.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30553,122212.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30554,122216.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30555,122220.0,-31.051611712598426,-31.051611712598426,0.12733759842519685
30556,122224.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30557,122228.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30558,122232.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30559,122236.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30560,122240.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30561,122244.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30562,122248.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30563,122252.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30564,122256.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30565,122260.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30566,122264.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30567,122268.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30568,122272.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30569,122276.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30570,122280.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30571,122284.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30572,122288.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30573,122292.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30574,122296.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30575,122300.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30576,122304.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30577,122308.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30578,122312.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30579,122316.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30580,122320.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30581,122324.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30582,122328.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30583,122332.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30584,122336.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30585,122340.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30586,122344.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30587,122348.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30588,122352.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30589,122356.0,-30.657910925196852,-30.657910925196852,0.11140501968503938
30590,122360.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30591,122364.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30592,122368.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30593,122372.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30594,122376.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30595,122380.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30596,122384.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30597,122388.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30598,122392.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30599,122396.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30600,122400.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30601,122404.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30602,122408.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30603,122412.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30604,122416.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30605,122420.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30606,122424.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30607,122428.0,-31.051611712598426,-31.051611712598426,0.11140501968503938
30608,122432.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30609,122436.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30610,122440.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30611,122444.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30612,122448.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30613,122452.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30614,122456.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30615,122460.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30616,122464.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30617,122468.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30618,122472.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30619,122476.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30620,122480.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30621,122484.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30622,122488.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30623,122492.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30624,122496.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30625,122500.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30626,122504.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30627,122508.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30628,122512.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30629,122516.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30630,122520.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30631,122524.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30632,122528.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30633,122532.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30634,122536.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30635,122540.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30636,122544.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30637,122548.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30638,122552.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30639,122556.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30640,122560.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30641,122564.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30642,122568.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30643,122572.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30644,122576.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30645,122580.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30646,122584.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30647,122588.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30648,122592.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30649,122596.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30650,122600.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30651,122604.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30652,122608.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30653,122612.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30654,122616.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30655,122620.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30656,122624.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30657,122628.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30658,122632.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30659,122636.0,-30.657910925196852,-30.657910925196852,0.0954724409448819
30660,122640.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30661,122644.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30662,122648.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30663,122652.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30664,122656.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30665,122660.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30666,122664.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30667,122668.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30668,122672.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30669,122676.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30670,122680.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30671,122684.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30672,122688.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30673,122692.0,-31.051611712598426,-31.051611712598426,0.0954724409448819
30674,122696.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30675,122700.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30676,122704.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30677,122708.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30678,122712.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30679,122716.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30680,122720.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30681,122724.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30682,122728.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30683,122732.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30684,122736.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30685,122740.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30686,122744.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30687,122748.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30688,122752.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30689,122756.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30690,122760.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30691,122764.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30692,122768.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30693,122772.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30694,122776.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30695,122780.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30696,122784.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30697,122788.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30698,122792.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30699,122796.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30700,122800.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30701,122804.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30702,122808.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30703,122812.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30704,122816.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30705,122820.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30706,122824.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30707,122828.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30708,122832.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30709,122836.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30710,122840.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30711,122844.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30712,122848.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30713,122852.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30714,122856.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30715,122860.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30716,122864.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30717,122868.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30718,122872.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30719,122876.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30720,122880.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30721,122884.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30722,122888.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30723,122892.0,-31.051611712598426,-31.051611712598426,0.0795398622047244
30724,122896.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30725,122900.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30726,122904.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30727,122908.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30728,122912.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30729,122916.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30730,122920.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30731,122924.0,-30.657910925196852,-30.657910925196852,0.0795398622047244
30732,122928.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30733,122932.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30734,122936.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30735,122940.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30736,122944.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30737,122948.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30738,122952.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30739,122956.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30740,122960.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30741,122964.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30742,122968.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30743,122972.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30744,122976.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30745,122980.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30746,122984.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30747,122988.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30748,122992.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30749,122996.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30750,123000.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30751,123004.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30752,123008.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30753,123012.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30754,123016.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30755,123020.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30756,123024.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30757,123028.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30758,123032.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30759,123036.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30760,123040.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30761,123044.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30762,123048.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30763,123052.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30764,123056.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30765,123060.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30766,123064.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30767,123068.0,-30.657910925196852,-30.657910925196852,0.06366879921259842
30768,123072.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30769,123076.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30770,123080.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30771,123084.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30772,123088.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30773,123092.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30774,123096.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30775,123100.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30776,123104.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30777,123108.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30778,123112.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30779,123116.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30780,123120.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30781,123124.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30782,123128.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30783,123132.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30784,123136.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30785,123140.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30786,123144.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30787,123148.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30788,123152.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30789,123156.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30790,123160.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30791,123164.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30792,123168.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30793,123172.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30794,123176.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30795,123180.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30796,123184.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30797,123188.0,-31.051611712598426,-31.051611712598426,0.06366879921259842
30798,123192.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30799,123196.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30800,123200.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30801,123204.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30802,123208.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30803,123212.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30804,123216.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30805,123220.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30806,123224.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30807,123228.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30808,123232.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30809,123236.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30810,123240.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30811,123244.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30812,123248.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30813,123252.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30814,123256.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30815,123260.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30816,123264.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30817,123268.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30818,123272.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30819,123276.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30820,123280.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30821,123284.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30822,123288.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30823,123292.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30824,123296.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30825,123300.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30826,123304.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30827,123308.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30828,123312.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30829,123316.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30830,123320.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30831,123324.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30832,123328.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30833,123332.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30834,123336.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30835,123340.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30836,123344.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30837,123348.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30838,123352.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30839,123356.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30840,123360.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30841,123364.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30842,123368.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30843,123372.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30844,123376.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30845,123380.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30846,123384.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30847,123388.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30848,123392.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30849,123396.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30850,123400.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30851,123404.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30852,123408.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30853,123412.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30854,123416.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30855,123420.0,-31.051611712598426,-31.051611712598426,0.04773622047244095
30856,123424.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30857,123428.0,-30.657910925196852,-30.657910925196852,0.04773622047244095
30858,123432.0,-31.051611712598426,-31.051611712598426,0.031803641732283464
30859,123436.0,-31.051611712598426,-31.051611712598426,0.031803641732283464
30860,123440.0,-30.657910925196852,-30.657910925196852,0.031803641732283464
30861,123444.0,-30.657910925196852,-30.657910925196852,0.031803641732283464
30862,123448.0,-31.051611712598426,-31.051611712598426,0.031803641732283464
30863,123452.0,-31.051611712598426,-31.051611712598426,0.031803641732283464
