,Time,Vp,Vs,Cp
31511,126044.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31512,126048.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31513,126052.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31514,126056.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31515,126060.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31516,126064.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31517,126068.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31518,126072.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31519,126076.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31520,126080.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31521,126084.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31522,126088.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31523,126092.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31524,126096.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31525,126100.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31526,126104.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31527,126108.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31528,126112.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31529,126116.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31530,126120.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31531,126124.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31532,126128.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31533,126132.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31534,126136.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31535,126140.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31536,126144.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31537,126148.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31538,126152.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31539,126156.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31540,126160.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31541,126164.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31542,126168.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31543,126172.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31544,126176.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31545,126180.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31546,126184.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31547,126188.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31548,126192.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31549,126196.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31550,126200.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31551,126204.0,67.57504921259843,67.57504921259843,-0.3174212598425197
31552,126208.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31553,126212.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31554,126216.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31555,126220.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31556,126224.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31557,126228.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31558,126232.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31559,126236.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31560,126240.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31561,126244.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31562,126248.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31563,126252.0,66.79072342519686,66.79072342519686,-0.3570989173228347
31564,126256.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31565,126260.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31566,126264.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31567,126268.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31568,126272.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31569,126276.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31570,126280.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31571,126284.0,67.57504921259843,67.57504921259843,-0.3570989173228347
31572,126288.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31573,126292.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31574,126296.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31575,126300.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31576,126304.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31577,126308.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31578,126312.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31579,126316.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31580,126320.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31581,126324.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31582,126328.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31583,126332.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31584,126336.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31585,126340.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31586,126344.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31587,126348.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31588,126352.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31589,126356.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31590,126360.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31591,126364.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31592,126368.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31593,126372.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31594,126376.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31595,126380.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31596,126384.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31597,126388.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31598,126392.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31599,126396.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31600,126400.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31601,126404.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31602,126408.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31603,126412.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31604,126416.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31605,126420.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31606,126424.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31607,126428.0,66.79072342519686,66.79072342519686,-0.3174212598425197
31608,126432.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31609,126436.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31610,126440.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31611,126444.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31612,126448.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31613,126452.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31614,126456.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31615,126460.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31616,126464.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31617,126468.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31618,126472.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31619,126476.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31620,126480.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31621,126484.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31622,126488.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31623,126492.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31624,126496.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31625,126500.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31626,126504.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31627,126508.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31628,126512.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31629,126516.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31630,126520.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31631,126524.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31632,126528.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31633,126532.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31634,126536.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31635,126540.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31636,126544.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31637,126548.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31638,126552.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31639,126556.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31640,126560.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31641,126564.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31642,126568.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31643,126572.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31644,126576.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31645,126580.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31646,126584.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31647,126588.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31648,126592.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31649,126596.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31650,126600.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31651,126604.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31652,126608.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31653,126612.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31654,126616.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31655,126620.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31656,126624.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31657,126628.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31658,126632.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31659,126636.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31660,126640.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31661,126644.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31662,126648.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31663,126652.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31664,126656.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31665,126660.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31666,126664.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31667,126668.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31668,126672.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31669,126676.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31670,126680.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31671,126684.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31672,126688.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31673,126692.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31674,126696.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31675,126700.0,66.79072342519686,66.79072342519686,-0.27774360236220474
31676,126704.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31677,126708.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31678,126712.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31679,126716.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31680,126720.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31681,126724.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31682,126728.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31683,126732.0,66.79072342519686,66.79072342519686,-0.23806594488188978
31684,126736.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31685,126740.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31686,126744.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31687,126748.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31688,126752.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31689,126756.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31690,126760.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31691,126764.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31692,126768.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31693,126772.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31694,126776.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31695,126780.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31696,126784.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31697,126788.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31698,126792.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31699,126796.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31700,126800.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31701,126804.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31702,126808.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31703,126812.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31704,126816.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31705,126820.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31706,126824.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31707,126828.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31708,126832.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31709,126836.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31710,126840.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31711,126844.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31712,126848.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31713,126852.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31714,126856.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31715,126860.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31716,126864.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31717,126868.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31718,126872.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31719,126876.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31720,126880.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31721,126884.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31722,126888.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31723,126892.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31724,126896.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31725,126900.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31726,126904.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31727,126908.0,66.00639763779527,66.00639763779527,-0.23806594488188978
31728,126912.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31729,126916.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31730,126920.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31731,126924.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31732,126928.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31733,126932.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31734,126936.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31735,126940.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31736,126944.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31737,126948.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31738,126952.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31739,126956.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31740,126960.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31741,126964.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31742,126968.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31743,126972.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31744,126976.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31745,126980.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31746,126984.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31747,126988.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31748,126992.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31749,126996.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31750,127000.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31751,127004.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31752,127008.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31753,127012.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31754,127016.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31755,127020.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31756,127024.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31757,127028.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31758,127032.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31759,127036.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31760,127040.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31761,127044.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31762,127048.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31763,127052.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31764,127056.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31765,127060.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31766,127064.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31767,127068.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31768,127072.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31769,127076.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31770,127080.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31771,127084.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31772,127088.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31773,127092.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31774,127096.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31775,127100.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31776,127104.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31777,127108.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31778,127112.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31779,127116.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31780,127120.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31781,127124.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31782,127128.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31783,127132.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31784,127136.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31785,127140.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31786,127144.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31787,127148.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31788,127152.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31789,127156.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31790,127160.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31791,127164.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31792,127168.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31793,127172.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31794,127176.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31795,127180.0,66.00639763779527,66.00639763779527,-0.19838828740157483
31796,127184.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31797,127188.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31798,127192.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31799,127196.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31800,127200.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31801,127204.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31802,127208.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31803,127212.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31804,127216.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31805,127220.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31806,127224.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31807,127228.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31808,127232.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31809,127236.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31810,127240.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31811,127244.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31812,127248.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31813,127252.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31814,127256.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31815,127260.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31816,127264.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31817,127268.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31818,127272.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31819,127276.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31820,127280.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31821,127284.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31822,127288.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31823,127292.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31824,127296.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31825,127300.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31826,127304.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31827,127308.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31828,127312.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31829,127316.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31830,127320.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31831,127324.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31832,127328.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31833,127332.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31834,127336.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31835,127340.0,66.00639763779527,66.00639763779527,-0.15871062992125984
31836,127344.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31837,127348.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31838,127352.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31839,127356.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31840,127360.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31841,127364.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31842,127368.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31843,127372.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31844,127376.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31845,127380.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31846,127384.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31847,127388.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31848,127392.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31849,127396.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31850,127400.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31851,127404.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31852,127408.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31853,127412.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31854,127416.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31855,127420.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31856,127424.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31857,127428.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31858,127432.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31859,127436.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31860,127440.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31861,127444.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31862,127448.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31863,127452.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31864,127456.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31865,127460.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31866,127464.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31867,127468.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31868,127472.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31869,127476.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31870,127480.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31871,127484.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31872,127488.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31873,127492.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31874,127496.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31875,127500.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31876,127504.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31877,127508.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31878,127512.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31879,127516.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31880,127520.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31881,127524.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31882,127528.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31883,127532.0,66.00639763779527,66.00639763779527,-0.11903297244094489
31884,127536.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31885,127540.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31886,127544.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31887,127548.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31888,127552.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31889,127556.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31890,127560.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31891,127564.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31892,127568.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31893,127572.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31894,127576.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31895,127580.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31896,127584.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31897,127588.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31898,127592.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31899,127596.0,65.21899606299213,65.21899606299213,-0.11903297244094489
31900,127600.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31901,127604.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31902,127608.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31903,127612.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31904,127616.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31905,127620.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31906,127624.0,66.00639763779527,66.00639763779527,-0.07935531496062992
31907,127628.0,66.00639763779527,66.00639763779527,-0.07935531496062992
31908,127632.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31909,127636.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31910,127640.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31911,127644.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31912,127648.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31913,127652.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31914,127656.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31915,127660.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31916,127664.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31917,127668.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31918,127672.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31919,127676.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31920,127680.0,65.21899606299213,65.21899606299213,-0.07935531496062992
31921,127684.0,65.21899606299213,65.21899606299213,-0.07935531496062992
