,Time,Vp,Vs,Cp
27745,110980.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27746,110984.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27747,110988.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27748,110992.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27749,110996.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27750,111000.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27751,111004.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27752,111008.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27753,111012.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27754,111016.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27755,111020.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27756,111024.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27757,111028.0,-19.958784448818896,-19.958784448818896,0.7004183070866142
27758,111032.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27759,111036.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27760,111040.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27761,111044.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27762,111048.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27763,111052.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27764,111056.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27765,111060.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27766,111064.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27767,111068.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27768,111072.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27769,111076.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27770,111080.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27771,111084.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27772,111088.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27773,111092.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27774,111096.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27775,111100.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27776,111104.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27777,111108.0,-19.958784448818896,-19.958784448818896,0.6844857283464567
27778,111112.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27779,111116.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27780,111120.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27781,111124.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27782,111128.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27783,111132.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27784,111136.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27785,111140.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27786,111144.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27787,111148.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27788,111152.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27789,111156.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27790,111160.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27791,111164.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27792,111168.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27793,111172.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27794,111176.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27795,111180.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27796,111184.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27797,111188.0,-19.958784448818896,-19.958784448818896,0.6685531496062992
27798,111192.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27799,111196.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27800,111200.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27801,111204.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27802,111208.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27803,111212.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27804,111216.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27805,111220.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27806,111224.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27807,111228.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27808,111232.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27809,111236.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27810,111240.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27811,111244.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27812,111248.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27813,111252.0,-19.958784448818896,-19.958784448818896,0.6526205708661417
27814,111256.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27815,111260.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27816,111264.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27817,111268.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27818,111272.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27819,111276.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27820,111280.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27821,111284.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27822,111288.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27823,111292.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27824,111296.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27825,111300.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27826,111304.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27827,111308.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27828,111312.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27829,111316.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27830,111320.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27831,111324.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27832,111328.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27833,111332.0,-19.958784448818896,-19.958784448818896,0.6366879921259843
27834,111336.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27835,111340.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27836,111344.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27837,111348.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27838,111352.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27839,111356.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27840,111360.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27841,111364.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27842,111368.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27843,111372.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27844,111376.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27845,111380.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27846,111384.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27847,111388.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27848,111392.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27849,111396.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27850,111400.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27851,111404.0,-19.958784448818896,-19.958784448818896,0.6208169291338583
27852,111408.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27853,111412.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27854,111416.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27855,111420.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27856,111424.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27857,111428.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27858,111432.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27859,111436.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27860,111440.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27861,111444.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27862,111448.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27863,111452.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27864,111456.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27865,111460.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27866,111464.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27867,111468.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27868,111472.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27869,111476.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27870,111480.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27871,111484.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27872,111488.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27873,111492.0,-19.958784448818896,-19.958784448818896,0.6048843503937008
27874,111496.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27875,111500.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27876,111504.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27877,111508.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27878,111512.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27879,111516.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27880,111520.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27881,111524.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27882,111528.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27883,111532.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27884,111536.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27885,111540.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27886,111544.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27887,111548.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27888,111552.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27889,111556.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27890,111560.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27891,111564.0,-19.958784448818896,-19.958784448818896,0.5889517716535433
27892,111568.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27893,111572.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27894,111576.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27895,111580.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27896,111584.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27897,111588.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27898,111592.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27899,111596.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27900,111600.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27901,111604.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27902,111608.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27903,111612.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27904,111616.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27905,111620.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27906,111624.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27907,111628.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27908,111632.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27909,111636.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27910,111640.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27911,111644.0,-19.958784448818896,-19.958784448818896,0.5730191929133859
27912,111648.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27913,111652.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27914,111656.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27915,111660.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27916,111664.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27917,111668.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27918,111672.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27919,111676.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27920,111680.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27921,111684.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27922,111688.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27923,111692.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27924,111696.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27925,111700.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27926,111704.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27927,111708.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27928,111712.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27929,111716.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27930,111720.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27931,111724.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27932,111728.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27933,111732.0,-19.958784448818896,-19.958784448818896,0.5571481299212598
27934,111736.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27935,111740.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27936,111744.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27937,111748.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27938,111752.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27939,111756.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27940,111760.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27941,111764.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27942,111768.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27943,111772.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27944,111776.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27945,111780.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27946,111784.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27947,111788.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27948,111792.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27949,111796.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27950,111800.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27951,111804.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27952,111808.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27953,111812.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27954,111816.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27955,111820.0,-19.958784448818896,-19.958784448818896,0.5412155511811024
27956,111824.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27957,111828.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27958,111832.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27959,111836.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27960,111840.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27961,111844.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27962,111848.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27963,111852.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27964,111856.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27965,111860.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27966,111864.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27967,111868.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27968,111872.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27969,111876.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27970,111880.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27971,111884.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27972,111888.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27973,111892.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27974,111896.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27975,111900.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27976,111904.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27977,111908.0,-19.958784448818896,-19.958784448818896,0.5252829724409449
27978,111912.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27979,111916.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27980,111920.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27981,111924.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27982,111928.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27983,111932.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27984,111936.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27985,111940.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27986,111944.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27987,111948.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27988,111952.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27989,111956.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27990,111960.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27991,111964.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27992,111968.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27993,111972.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27994,111976.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27995,111980.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27996,111984.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27997,111988.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27998,111992.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
27999,111996.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
28000,112000.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
28001,112004.0,-19.958784448818896,-19.958784448818896,0.5093503937007874
28002,112008.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28003,112012.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28004,112016.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28005,112020.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28006,112024.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28007,112028.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28008,112032.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28009,112036.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28010,112040.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28011,112044.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28012,112048.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28013,112052.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28014,112056.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28015,112060.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28016,112064.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28017,112068.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28018,112072.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28019,112076.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28020,112080.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28021,112084.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28022,112088.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28023,112092.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28024,112096.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28025,112100.0,-19.958784448818896,-19.958784448818896,0.4934178149606299
28026,112104.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28027,112108.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28028,112112.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28029,112116.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28030,112120.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28031,112124.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28032,112128.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28033,112132.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28034,112136.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28035,112140.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28036,112144.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28037,112148.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28038,112152.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28039,112156.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28040,112160.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28041,112164.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28042,112168.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28043,112172.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28044,112176.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28045,112180.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28046,112184.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28047,112188.0,-19.958784448818896,-19.958784448818896,0.47754675196850394
28048,112192.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28049,112196.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28050,112200.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28051,112204.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28052,112208.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28053,112212.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28054,112216.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28055,112220.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28056,112224.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28057,112228.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28058,112232.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28059,112236.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28060,112240.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28061,112244.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28062,112248.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28063,112252.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28064,112256.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28065,112260.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28066,112264.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28067,112268.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28068,112272.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28069,112276.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28070,112280.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28071,112284.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28072,112288.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28073,112292.0,-19.958784448818896,-19.958784448818896,0.4616141732283464
28074,112296.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28075,112300.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28076,112304.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28077,112308.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28078,112312.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28079,112316.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28080,112320.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28081,112324.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28082,112328.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28083,112332.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28084,112336.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28085,112340.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28086,112344.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28087,112348.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28088,112352.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28089,112356.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28090,112360.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28091,112364.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28092,112368.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28093,112372.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28094,112376.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28095,112380.0,-19.958784448818896,-19.958784448818896,0.44568159448818895
28096,112384.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28097,112388.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28098,112392.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28099,112396.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28100,112400.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28101,112404.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28102,112408.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28103,112412.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28104,112416.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28105,112420.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28106,112424.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28107,112428.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28108,112432.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28109,112436.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28110,112440.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28111,112444.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28112,112448.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28113,112452.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28114,112456.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28115,112460.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28116,112464.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28117,112468.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28118,112472.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28119,112476.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28120,112480.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28121,112484.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28122,112488.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28123,112492.0,-19.958784448818896,-19.958784448818896,0.42974901574803154
28124,112496.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28125,112500.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28126,112504.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28127,112508.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28128,112512.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28129,112516.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28130,112520.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28131,112524.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28132,112528.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28133,112532.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28134,112536.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28135,112540.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28136,112544.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28137,112548.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28138,112552.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28139,112556.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28140,112560.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28141,112564.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28142,112568.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
28143,112572.0,-19.958784448818896,-19.958784448818896,0.4138779527559055
