,Time,Vp,Vs,Cp
24557,98228.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24558,98232.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24559,98236.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24560,98240.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24561,98244.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24562,98248.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24563,98252.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24564,98256.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24565,98260.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24566,98264.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24567,98268.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24568,98272.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24569,98276.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24570,98280.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24571,98284.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24572,98288.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24573,98292.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24574,98296.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24575,98300.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24576,98304.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24577,98308.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24578,98312.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24579,98316.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24580,98320.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24581,98324.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24582,98328.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24583,98332.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24584,98336.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24585,98340.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24586,98344.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24587,98348.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24588,98352.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24589,98356.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24590,98360.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24591,98364.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24592,98368.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24593,98372.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24594,98376.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24595,98380.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24596,98384.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24597,98388.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24598,98392.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24599,98396.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24600,98400.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24601,98404.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24602,98408.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24603,98412.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24604,98416.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24605,98420.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24606,98424.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24607,98428.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24608,98432.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24609,98436.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24610,98440.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24611,98444.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24612,98448.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24613,98452.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24614,98456.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24615,98460.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24616,98464.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24617,98468.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24618,98472.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24619,98476.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24620,98480.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24621,98484.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24622,98488.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24623,98492.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24624,98496.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24625,98500.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24626,98504.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24627,98508.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24628,98512.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24629,98516.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24630,98520.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24631,98524.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24632,98528.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24633,98532.0,-19.958784448818896,-19.958784448818896,-0.03967765748031496
24634,98536.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24635,98540.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24636,98544.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24637,98548.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24638,98552.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24639,98556.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24640,98560.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24641,98564.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24642,98568.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24643,98572.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24644,98576.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24645,98580.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24646,98584.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24647,98588.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24648,98592.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24649,98596.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24650,98600.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24651,98604.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24652,98608.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24653,98612.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24654,98616.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24655,98620.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24656,98624.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24657,98628.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24658,98632.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24659,98636.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24660,98640.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24661,98644.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24662,98648.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24663,98652.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24664,98656.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24665,98660.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24666,98664.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24667,98668.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24668,98672.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24669,98676.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24670,98680.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24671,98684.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24672,98688.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24673,98692.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24674,98696.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24675,98700.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24676,98704.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24677,98708.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24678,98712.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24679,98716.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24680,98720.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24681,98724.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24682,98728.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24683,98732.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24684,98736.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24685,98740.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24686,98744.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24687,98748.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24688,98752.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24689,98756.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24690,98760.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24691,98764.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24692,98768.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24693,98772.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24694,98776.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24695,98780.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24696,98784.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24697,98788.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24698,98792.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24699,98796.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24700,98800.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24701,98804.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24702,98808.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24703,98812.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24704,98816.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24705,98820.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24706,98824.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24707,98828.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24708,98832.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24709,98836.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24710,98840.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24711,98844.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24712,98848.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24713,98852.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24714,98856.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24715,98860.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24716,98864.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24717,98868.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24718,98872.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24719,98876.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24720,98880.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24721,98884.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24722,98888.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24723,98892.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24724,98896.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24725,98900.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24726,98904.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24727,98908.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24728,98912.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24729,98916.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24730,98920.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24731,98924.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24732,98928.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24733,98932.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24734,98936.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24735,98940.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24736,98944.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24737,98948.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24738,98952.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24739,98956.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24740,98960.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24741,98964.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24742,98968.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24743,98972.0,-19.958784448818896,-19.958784448818896,-0.07935531496062992
24744,98976.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24745,98980.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24746,98984.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24747,98988.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24748,98992.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24749,98996.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24750,99000.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24751,99004.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24752,99008.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24753,99012.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24754,99016.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24755,99020.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24756,99024.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24757,99028.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24758,99032.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24759,99036.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24760,99040.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24761,99044.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24762,99048.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24763,99052.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24764,99056.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24765,99060.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24766,99064.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24767,99068.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24768,99072.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24769,99076.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24770,99080.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24771,99084.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24772,99088.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24773,99092.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24774,99096.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24775,99100.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24776,99104.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24777,99108.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24778,99112.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24779,99116.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24780,99120.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24781,99124.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24782,99128.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24783,99132.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24784,99136.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24785,99140.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24786,99144.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24787,99148.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24788,99152.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24789,99156.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24790,99160.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24791,99164.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24792,99168.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24793,99172.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24794,99176.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24795,99180.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24796,99184.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24797,99188.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24798,99192.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24799,99196.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24800,99200.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24801,99204.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24802,99208.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24803,99212.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24804,99216.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24805,99220.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24806,99224.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24807,99228.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24808,99232.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24809,99236.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24810,99240.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24811,99244.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24812,99248.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24813,99252.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24814,99256.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24815,99260.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24816,99264.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24817,99268.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24818,99272.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24819,99276.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24820,99280.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24821,99284.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24822,99288.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24823,99292.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24824,99296.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24825,99300.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24826,99304.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24827,99308.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24828,99312.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24829,99316.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24830,99320.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24831,99324.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24832,99328.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24833,99332.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24834,99336.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24835,99340.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24836,99344.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24837,99348.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24838,99352.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24839,99356.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24840,99360.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24841,99364.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24842,99368.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24843,99372.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24844,99376.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24845,99380.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24846,99384.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24847,99388.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24848,99392.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24849,99396.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24850,99400.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24851,99404.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24852,99408.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24853,99412.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24854,99416.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24855,99420.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24856,99424.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24857,99428.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24858,99432.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24859,99436.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24860,99440.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24861,99444.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24862,99448.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24863,99452.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24864,99456.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24865,99460.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24866,99464.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24867,99468.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24868,99472.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24869,99476.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24870,99480.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24871,99484.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24872,99488.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24873,99492.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24874,99496.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24875,99500.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24876,99504.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24877,99508.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24878,99512.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24879,99516.0,-19.958784448818896,-19.958784448818896,-0.11903297244094489
24880,99520.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24881,99524.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24882,99528.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24883,99532.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24884,99536.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24885,99540.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24886,99544.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24887,99548.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24888,99552.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24889,99556.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24890,99560.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24891,99564.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24892,99568.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24893,99572.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24894,99576.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24895,99580.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24896,99584.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24897,99588.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24898,99592.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24899,99596.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24900,99600.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24901,99604.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24902,99608.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24903,99612.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24904,99616.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24905,99620.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24906,99624.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24907,99628.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24908,99632.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24909,99636.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24910,99640.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24911,99644.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24912,99648.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24913,99652.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24914,99656.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24915,99660.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24916,99664.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24917,99668.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24918,99672.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24919,99676.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24920,99680.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24921,99684.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24922,99688.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24923,99692.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24924,99696.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24925,99700.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24926,99704.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24927,99708.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24928,99712.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24929,99716.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24930,99720.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24931,99724.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24932,99728.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24933,99732.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24934,99736.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24935,99740.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24936,99744.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24937,99748.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24938,99752.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24939,99756.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
24940,99760.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24941,99764.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24942,99768.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24943,99772.0,-19.958784448818896,-19.958784448818896,-0.15871062992125984
24944,99776.0,-19.958784448818896,-19.958784448818896,-0.19838828740157483
