,Time,Vp,Vs,Cp
26551,106204.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26552,106208.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26553,106212.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26554,106216.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26555,106220.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26556,106224.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26557,106228.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26558,106232.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26559,106236.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26560,106240.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26561,106244.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26562,106248.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26563,106252.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26564,106256.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26565,106260.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26566,106264.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26567,106268.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26568,106272.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26569,106276.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26570,106280.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26571,106284.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26572,106288.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26573,106292.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26574,106296.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26575,106300.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26576,106304.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26577,106308.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26578,106312.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26579,106316.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26580,106320.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26581,106324.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26582,106328.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26583,106332.0,-19.958784448818896,-19.958784448818896,0.19100639763779526
26584,106336.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26585,106340.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26586,106344.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26587,106348.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26588,106352.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26589,106356.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26590,106360.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26591,106364.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26592,106368.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26593,106372.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26594,106376.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26595,106380.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26596,106384.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26597,106388.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26598,106392.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26599,106396.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26600,106400.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26601,106404.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26602,106408.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26603,106412.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26604,106416.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26605,106420.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26606,106424.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26607,106428.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26608,106432.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26609,106436.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26610,106440.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26611,106444.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26612,106448.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26613,106452.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26614,106456.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26615,106460.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26616,106464.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26617,106468.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26618,106472.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26619,106476.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26620,106480.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26621,106484.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26622,106488.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26623,106492.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26624,106496.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26625,106500.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26626,106504.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26627,106508.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26628,106512.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26629,106516.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26630,106520.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26631,106524.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26632,106528.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26633,106532.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26634,106536.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26635,106540.0,-19.958784448818896,-19.958784448818896,0.1750738188976378
26636,106544.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26637,106548.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26638,106552.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26639,106556.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26640,106560.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26641,106564.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26642,106568.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26643,106572.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26644,106576.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26645,106580.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26646,106584.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26647,106588.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26648,106592.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26649,106596.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26650,106600.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26651,106604.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26652,106608.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26653,106612.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26654,106616.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26655,106620.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26656,106624.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26657,106628.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26658,106632.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26659,106636.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26660,106640.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26661,106644.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26662,106648.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26663,106652.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26664,106656.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26665,106660.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26666,106664.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26667,106668.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26668,106672.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26669,106676.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26670,106680.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26671,106684.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26672,106688.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26673,106692.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26674,106696.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26675,106700.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26676,106704.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26677,106708.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26678,106712.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26679,106716.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26680,106720.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26681,106724.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26682,106728.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26683,106732.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26684,106736.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26685,106740.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26686,106744.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26687,106748.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26688,106752.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26689,106756.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26690,106760.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26691,106764.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26692,106768.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26693,106772.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26694,106776.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26695,106780.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26696,106784.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26697,106788.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26698,106792.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26699,106796.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26700,106800.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26701,106804.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26702,106808.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26703,106812.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26704,106816.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26705,106820.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26706,106824.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26707,106828.0,-19.958784448818896,-19.958784448818896,0.15914124015748032
26708,106832.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26709,106836.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26710,106840.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26711,106844.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26712,106848.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26713,106852.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26714,106856.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26715,106860.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26716,106864.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26717,106868.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26718,106872.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26719,106876.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26720,106880.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26721,106884.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26722,106888.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26723,106892.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26724,106896.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26725,106900.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26726,106904.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26727,106908.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26728,106912.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26729,106916.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26730,106920.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26731,106924.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26732,106928.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26733,106932.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26734,106936.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26735,106940.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26736,106944.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26737,106948.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26738,106952.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26739,106956.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26740,106960.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26741,106964.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26742,106968.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26743,106972.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26744,106976.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26745,106980.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26746,106984.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26747,106988.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26748,106992.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26749,106996.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26750,107000.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26751,107004.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26752,107008.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26753,107012.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26754,107016.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26755,107020.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26756,107024.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26757,107028.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26758,107032.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26759,107036.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26760,107040.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26761,107044.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26762,107048.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26763,107052.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26764,107056.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26765,107060.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26766,107064.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26767,107068.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26768,107072.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26769,107076.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26770,107080.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26771,107084.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26772,107088.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26773,107092.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26774,107096.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26775,107100.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26776,107104.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26777,107108.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26778,107112.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26779,107116.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26780,107120.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26781,107124.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26782,107128.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26783,107132.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26784,107136.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
26785,107140.0,-19.958784448818896,-19.958784448818896,0.11140501968503938
26786,107144.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26787,107148.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26788,107152.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26789,107156.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26790,107160.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26791,107164.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26792,107168.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26793,107172.0,-19.958784448818896,-19.958784448818896,0.12733759842519685
26794,107176.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26795,107180.0,-19.958784448818896,-19.958784448818896,0.14320866141732283
26796,107184.0,18.07271161417323,18.07271161417323,0.2546751968503937
26797,107188.0,18.07271161417323,18.07271161417323,0.2546751968503937
26798,107192.0,19.958784448818896,19.958784448818896,0.5730191929133859
26799,107196.0,19.958784448818896,19.958784448818896,0.5730191929133859
26800,107200.0,19.958784448818896,19.958784448818896,0.44568159448818895
26801,107204.0,19.958784448818896,19.958784448818896,0.44568159448818895
26802,107208.0,19.958784448818896,19.958784448818896,0.42974901574803154
26803,107212.0,19.958784448818896,19.958784448818896,0.42974901574803154
26804,107216.0,19.958784448818896,19.958784448818896,0.0954724409448819
26805,107220.0,19.958784448818896,19.958784448818896,0.0954724409448819
26806,107224.0,19.958784448818896,19.958784448818896,0.031803641732283464
26807,107228.0,19.958784448818896,19.958784448818896,0.031803641732283464
26808,107232.0,19.958784448818896,19.958784448818896,0.04773622047244095
26809,107236.0,19.958784448818896,19.958784448818896,0.04773622047244095
26810,107240.0,19.958784448818896,19.958784448818896,0.2546751968503937
26811,107244.0,19.958784448818896,19.958784448818896,0.2546751968503937
26812,107248.0,19.958784448818896,19.958784448818896,0.31834399606299213
26813,107252.0,19.958784448818896,19.958784448818896,0.31834399606299213
26814,107256.0,19.958784448818896,19.958784448818896,0.2706077755905512
26815,107260.0,19.958784448818896,19.958784448818896,0.2706077755905512
26816,107264.0,19.958784448818896,19.958784448818896,0.11140501968503938
26817,107268.0,19.958784448818896,19.958784448818896,0.11140501968503938
26818,107272.0,19.958784448818896,19.958784448818896,0.0795398622047244
26819,107276.0,19.958784448818896,19.958784448818896,0.0795398622047244
26820,107280.0,19.958784448818896,19.958784448818896,0.11140501968503938
26821,107284.0,19.958784448818896,19.958784448818896,0.11140501968503938
26822,107288.0,19.958784448818896,19.958784448818896,0.22281003937007876
26823,107292.0,19.958784448818896,19.958784448818896,0.22281003937007876
26824,107296.0,19.958784448818896,19.958784448818896,0.2546751968503937
26825,107300.0,19.958784448818896,19.958784448818896,0.2546751968503937
26826,107304.0,19.958784448818896,19.958784448818896,0.22281003937007876
26827,107308.0,19.958784448818896,19.958784448818896,0.22281003937007876
26828,107312.0,19.958784448818896,19.958784448818896,0.14320866141732283
26829,107316.0,19.958784448818896,19.958784448818896,0.14320866141732283
26830,107320.0,19.958784448818896,19.958784448818896,0.11140501968503938
26831,107324.0,19.958784448818896,19.958784448818896,0.11140501968503938
26832,107328.0,19.958784448818896,19.958784448818896,0.14320866141732283
26833,107332.0,19.958784448818896,19.958784448818896,0.14320866141732283
26834,107336.0,19.958784448818896,19.958784448818896,0.20693897637795275
26835,107340.0,19.958784448818896,19.958784448818896,0.20693897637795275
26836,107344.0,19.958784448818896,19.958784448818896,0.23874261811023623
26837,107348.0,19.958784448818896,19.958784448818896,0.23874261811023623
26838,107352.0,19.958784448818896,19.958784448818896,0.20693897637795275
26839,107356.0,19.958784448818896,19.958784448818896,0.20693897637795275
26840,107360.0,19.958784448818896,19.958784448818896,0.15914124015748032
26841,107364.0,19.958784448818896,19.958784448818896,0.15914124015748032
26842,107368.0,19.958784448818896,19.958784448818896,0.14320866141732283
26843,107372.0,19.958784448818896,19.958784448818896,0.14320866141732283
26844,107376.0,19.958784448818896,19.958784448818896,0.1750738188976378
26845,107380.0,19.958784448818896,19.958784448818896,0.1750738188976378
26846,107384.0,19.958784448818896,19.958784448818896,0.20693897637795275
26847,107388.0,19.958784448818896,19.958784448818896,0.20693897637795275
26848,107392.0,19.958784448818896,19.958784448818896,0.20693897637795275
26849,107396.0,19.958784448818896,19.958784448818896,0.20693897637795275
26850,107400.0,19.958784448818896,19.958784448818896,0.1750738188976378
26851,107404.0,19.958784448818896,19.958784448818896,0.1750738188976378
26852,107408.0,19.958784448818896,19.958784448818896,0.15914124015748032
26853,107412.0,19.958784448818896,19.958784448818896,0.15914124015748032
26854,107416.0,19.958784448818896,19.958784448818896,0.1750738188976378
26855,107420.0,19.958784448818896,19.958784448818896,0.1750738188976378
26856,107424.0,19.958784448818896,19.958784448818896,0.19100639763779526
26857,107428.0,19.958784448818896,19.958784448818896,0.19100639763779526
26858,107432.0,19.958784448818896,19.958784448818896,0.19100639763779526
26859,107436.0,19.958784448818896,19.958784448818896,0.19100639763779526
26860,107440.0,19.958784448818896,19.958784448818896,0.1750738188976378
26861,107444.0,19.958784448818896,19.958784448818896,0.1750738188976378
26862,107448.0,19.958784448818896,19.958784448818896,0.1750738188976378
26863,107452.0,19.958784448818896,19.958784448818896,0.1750738188976378
26864,107456.0,19.958784448818896,19.958784448818896,0.1750738188976378
26865,107460.0,19.958784448818896,19.958784448818896,0.1750738188976378
26866,107464.0,19.958784448818896,19.958784448818896,0.1750738188976378
26867,107468.0,19.958784448818896,19.958784448818896,0.1750738188976378
26868,107472.0,19.958784448818896,19.958784448818896,0.1750738188976378
26869,107476.0,19.958784448818896,19.958784448818896,0.1750738188976378
26870,107480.0,19.958784448818896,19.958784448818896,0.1750738188976378
26871,107484.0,19.958784448818896,19.958784448818896,0.1750738188976378
26872,107488.0,19.958784448818896,19.958784448818896,0.19100639763779526
26873,107492.0,19.958784448818896,19.958784448818896,0.19100639763779526
26874,107496.0,19.958784448818896,19.958784448818896,0.19100639763779526
26875,107500.0,19.958784448818896,19.958784448818896,0.19100639763779526
26876,107504.0,19.958784448818896,19.958784448818896,0.19100639763779526
26877,107508.0,19.958784448818896,19.958784448818896,0.19100639763779526
26878,107512.0,19.958784448818896,19.958784448818896,0.1750738188976378
26879,107516.0,19.958784448818896,19.958784448818896,0.1750738188976378
26880,107520.0,19.958784448818896,19.958784448818896,0.1750738188976378
26881,107524.0,19.958784448818896,19.958784448818896,0.1750738188976378
26882,107528.0,19.958784448818896,19.958784448818896,0.19100639763779526
26883,107532.0,19.958784448818896,19.958784448818896,0.19100639763779526
26884,107536.0,19.958784448818896,19.958784448818896,0.19100639763779526
26885,107540.0,19.958784448818896,19.958784448818896,0.19100639763779526
26886,107544.0,19.958784448818896,19.958784448818896,0.19100639763779526
26887,107548.0,19.958784448818896,19.958784448818896,0.19100639763779526
26888,107552.0,19.958784448818896,19.958784448818896,0.1750738188976378
26889,107556.0,19.958784448818896,19.958784448818896,0.1750738188976378
26890,107560.0,19.958784448818896,19.958784448818896,0.19100639763779526
26891,107564.0,19.958784448818896,19.958784448818896,0.19100639763779526
26892,107568.0,19.958784448818896,19.958784448818896,0.20693897637795275
26893,107572.0,19.958784448818896,19.958784448818896,0.20693897637795275
26894,107576.0,19.958784448818896,19.958784448818896,0.19100639763779526
26895,107580.0,19.958784448818896,19.958784448818896,0.19100639763779526
26896,107584.0,19.958784448818896,19.958784448818896,0.19100639763779526
26897,107588.0,19.958784448818896,19.958784448818896,0.19100639763779526
26898,107592.0,19.958784448818896,19.958784448818896,0.19100639763779526
26899,107596.0,19.958784448818896,19.958784448818896,0.19100639763779526
26900,107600.0,19.958784448818896,19.958784448818896,0.19100639763779526
26901,107604.0,19.958784448818896,19.958784448818896,0.19100639763779526
26902,107608.0,19.958784448818896,19.958784448818896,0.20693897637795275
26903,107612.0,19.958784448818896,19.958784448818896,0.20693897637795275
26904,107616.0,19.958784448818896,19.958784448818896,0.19100639763779526
26905,107620.0,19.958784448818896,19.958784448818896,0.19100639763779526
26906,107624.0,19.958784448818896,19.958784448818896,0.19100639763779526
26907,107628.0,19.958784448818896,19.958784448818896,0.19100639763779526
26908,107632.0,19.958784448818896,19.958784448818896,0.19100639763779526
26909,107636.0,19.958784448818896,19.958784448818896,0.19100639763779526
26910,107640.0,19.958784448818896,19.958784448818896,0.20693897637795275
26911,107644.0,19.958784448818896,19.958784448818896,0.20693897637795275
26912,107648.0,19.958784448818896,19.958784448818896,0.20693897637795275
26913,107652.0,19.958784448818896,19.958784448818896,0.20693897637795275
26914,107656.0,19.958784448818896,19.958784448818896,0.19100639763779526
26915,107660.0,19.958784448818896,19.958784448818896,0.19100639763779526
26916,107664.0,19.958784448818896,19.958784448818896,0.19100639763779526
26917,107668.0,19.958784448818896,19.958784448818896,0.19100639763779526
26918,107672.0,19.958784448818896,19.958784448818896,0.20693897637795275
26919,107676.0,19.958784448818896,19.958784448818896,0.20693897637795275
26920,107680.0,19.958784448818896,19.958784448818896,0.20693897637795275
26921,107684.0,19.958784448818896,19.958784448818896,0.20693897637795275
26922,107688.0,19.958784448818896,19.958784448818896,0.20693897637795275
26923,107692.0,19.958784448818896,19.958784448818896,0.20693897637795275
26924,107696.0,19.958784448818896,19.958784448818896,0.20693897637795275
26925,107700.0,19.958784448818896,19.958784448818896,0.20693897637795275
26926,107704.0,19.958784448818896,19.958784448818896,0.20693897637795275
26927,107708.0,19.958784448818896,19.958784448818896,0.20693897637795275
26928,107712.0,19.958784448818896,19.958784448818896,0.20693897637795275
26929,107716.0,19.958784448818896,19.958784448818896,0.20693897637795275
26930,107720.0,19.958784448818896,19.958784448818896,0.20693897637795275
26931,107724.0,19.958784448818896,19.958784448818896,0.20693897637795275
26932,107728.0,19.958784448818896,19.958784448818896,0.20693897637795275
26933,107732.0,19.958784448818896,19.958784448818896,0.20693897637795275
26934,107736.0,19.958784448818896,19.958784448818896,0.20693897637795275
26935,107740.0,19.958784448818896,19.958784448818896,0.20693897637795275
26936,107744.0,19.958784448818896,19.958784448818896,0.20693897637795275
26937,107748.0,19.958784448818896,19.958784448818896,0.20693897637795275
26938,107752.0,19.958784448818896,19.958784448818896,0.20693897637795275
26939,107756.0,19.958784448818896,19.958784448818896,0.20693897637795275
26940,107760.0,19.958784448818896,19.958784448818896,0.20693897637795275
26941,107764.0,19.958784448818896,19.958784448818896,0.20693897637795275
26942,107768.0,19.958784448818896,19.958784448818896,0.20693897637795275
26943,107772.0,19.958784448818896,19.958784448818896,0.20693897637795275
26944,107776.0,19.958784448818896,19.958784448818896,0.20693897637795275
26945,107780.0,19.958784448818896,19.958784448818896,0.20693897637795275
26946,107784.0,19.958784448818896,19.958784448818896,0.22281003937007876
26947,107788.0,19.958784448818896,19.958784448818896,0.22281003937007876
26948,107792.0,19.958784448818896,19.958784448818896,0.22281003937007876
26949,107796.0,19.958784448818896,19.958784448818896,0.22281003937007876
26950,107800.0,19.958784448818896,19.958784448818896,0.22281003937007876
26951,107804.0,19.958784448818896,19.958784448818896,0.22281003937007876
26952,107808.0,19.958784448818896,19.958784448818896,0.20693897637795275
26953,107812.0,19.958784448818896,19.958784448818896,0.20693897637795275
26954,107816.0,19.958784448818896,19.958784448818896,0.22281003937007876
26955,107820.0,19.958784448818896,19.958784448818896,0.22281003937007876
26956,107824.0,19.958784448818896,19.958784448818896,0.22281003937007876
26957,107828.0,19.958784448818896,19.958784448818896,0.22281003937007876
26958,107832.0,19.958784448818896,19.958784448818896,0.22281003937007876
