,Time,Vp,Vs,Cp
23194,92776.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23195,92780.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23196,92784.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23197,92788.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23198,92792.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23199,92796.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23200,92800.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23201,92804.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23202,92808.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23203,92812.0,-19.958784448818896,-19.958784448818896,0.3820127952755905
23204,92816.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23205,92820.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23206,92824.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23207,92828.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23208,92832.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23209,92836.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23210,92840.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23211,92844.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23212,92848.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23213,92852.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23214,92856.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23215,92860.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23216,92864.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23217,92868.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23218,92872.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23219,92876.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23220,92880.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23221,92884.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23222,92888.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23223,92892.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23224,92896.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23225,92900.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23226,92904.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23227,92908.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23228,92912.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23229,92916.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23230,92920.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23231,92924.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23232,92928.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23233,92932.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23234,92936.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23235,92940.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23236,92944.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23237,92948.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23238,92952.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23239,92956.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23240,92960.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23241,92964.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23242,92968.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23243,92972.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23244,92976.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23245,92980.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23246,92984.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23247,92988.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23248,92992.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23249,92996.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23250,93000.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23251,93004.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23252,93008.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23253,93012.0,-19.958784448818896,-19.958784448818896,0.3660802165354331
23254,93016.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23255,93020.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23256,93024.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23257,93028.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23258,93032.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23259,93036.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23260,93040.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23261,93044.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23262,93048.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23263,93052.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23264,93056.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23265,93060.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23266,93064.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23267,93068.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23268,93072.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23269,93076.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23270,93080.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23271,93084.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23272,93088.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23273,93092.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23274,93096.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23275,93100.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23276,93104.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23277,93108.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23278,93112.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23279,93116.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23280,93120.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23281,93124.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23282,93128.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23283,93132.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23284,93136.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23285,93140.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23286,93144.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23287,93148.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23288,93152.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23289,93156.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23290,93160.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23291,93164.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23292,93168.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23293,93172.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23294,93176.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23295,93180.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23296,93184.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23297,93188.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23298,93192.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23299,93196.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23300,93200.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23301,93204.0,-19.958784448818896,-19.958784448818896,0.3502091535433071
23302,93208.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23303,93212.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23304,93216.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23305,93220.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23306,93224.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23307,93228.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23308,93232.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23309,93236.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23310,93240.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23311,93244.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23312,93248.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23313,93252.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23314,93256.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23315,93260.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23316,93264.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23317,93268.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23318,93272.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23319,93276.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23320,93280.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23321,93284.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23322,93288.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23323,93292.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23324,93296.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23325,93300.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23326,93304.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23327,93308.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23328,93312.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23329,93316.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23330,93320.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23331,93324.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23332,93328.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23333,93332.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23334,93336.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23335,93340.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23336,93344.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23337,93348.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23338,93352.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23339,93356.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23340,93360.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23341,93364.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23342,93368.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23343,93372.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23344,93376.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23345,93380.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23346,93384.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23347,93388.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23348,93392.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23349,93396.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23350,93400.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23351,93404.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23352,93408.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23353,93412.0,-19.958784448818896,-19.958784448818896,0.3342765748031496
23354,93416.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23355,93420.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23356,93424.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23357,93428.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23358,93432.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23359,93436.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23360,93440.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23361,93444.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23362,93448.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23363,93452.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23364,93456.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23365,93460.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23366,93464.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23367,93468.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23368,93472.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23369,93476.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23370,93480.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23371,93484.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23372,93488.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23373,93492.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23374,93496.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23375,93500.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23376,93504.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23377,93508.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23378,93512.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23379,93516.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23380,93520.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23381,93524.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23382,93528.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23383,93532.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23384,93536.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23385,93540.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23386,93544.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23387,93548.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23388,93552.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23389,93556.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23390,93560.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23391,93564.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23392,93568.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23393,93572.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23394,93576.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23395,93580.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23396,93584.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23397,93588.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23398,93592.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23399,93596.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23400,93600.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23401,93604.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23402,93608.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23403,93612.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23404,93616.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23405,93620.0,-19.958784448818896,-19.958784448818896,0.31834399606299213
23406,93624.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23407,93628.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23408,93632.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23409,93636.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23410,93640.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23411,93644.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23412,93648.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23413,93652.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23414,93656.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23415,93660.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23416,93664.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23417,93668.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23418,93672.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23419,93676.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23420,93680.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23421,93684.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23422,93688.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23423,93692.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23424,93696.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23425,93700.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23426,93704.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23427,93708.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23428,93712.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23429,93716.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23430,93720.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23431,93724.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23432,93728.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23433,93732.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23434,93736.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23435,93740.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23436,93744.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23437,93748.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23438,93752.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23439,93756.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23440,93760.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23441,93764.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23442,93768.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23443,93772.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23444,93776.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23445,93780.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23446,93784.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23447,93788.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23448,93792.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23449,93796.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23450,93800.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23451,93804.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23452,93808.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23453,93812.0,-19.958784448818896,-19.958784448818896,0.3024114173228346
23454,93816.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23455,93820.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23456,93824.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23457,93828.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23458,93832.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23459,93836.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23460,93840.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23461,93844.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23462,93848.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23463,93852.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23464,93856.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23465,93860.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23466,93864.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23467,93868.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23468,93872.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23469,93876.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23470,93880.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23471,93884.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23472,93888.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23473,93892.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23474,93896.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23475,93900.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23476,93904.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23477,93908.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23478,93912.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23479,93916.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23480,93920.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23481,93924.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23482,93928.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23483,93932.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23484,93936.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23485,93940.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23486,93944.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23487,93948.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23488,93952.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23489,93956.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23490,93960.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23491,93964.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23492,93968.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23493,93972.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23494,93976.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23495,93980.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23496,93984.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23497,93988.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23498,93992.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23499,93996.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23500,94000.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23501,94004.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23502,94008.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23503,94012.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23504,94016.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23505,94020.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23506,94024.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23507,94028.0,-19.958784448818896,-19.958784448818896,0.28647883858267714
23508,94032.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23509,94036.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23510,94040.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23511,94044.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23512,94048.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23513,94052.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23514,94056.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23515,94060.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23516,94064.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23517,94068.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23518,94072.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23519,94076.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23520,94080.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23521,94084.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23522,94088.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23523,94092.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23524,94096.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23525,94100.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23526,94104.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23527,94108.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23528,94112.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23529,94116.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23530,94120.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23531,94124.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23532,94128.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23533,94132.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23534,94136.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23535,94140.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23536,94144.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23537,94148.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23538,94152.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23539,94156.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23540,94160.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23541,94164.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23542,94168.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23543,94172.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23544,94176.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23545,94180.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23546,94184.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23547,94188.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23548,94192.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23549,94196.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23550,94200.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23551,94204.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23552,94208.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23553,94212.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23554,94216.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23555,94220.0,-19.958784448818896,-19.958784448818896,0.2706077755905512
23556,94224.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23557,94228.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23558,94232.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23559,94236.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23560,94240.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23561,94244.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23562,94248.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23563,94252.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23564,94256.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23565,94260.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23566,94264.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23567,94268.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23568,94272.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23569,94276.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23570,94280.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23571,94284.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23572,94288.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23573,94292.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23574,94296.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23575,94300.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23576,94304.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23577,94308.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23578,94312.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23579,94316.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23580,94320.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23581,94324.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23582,94328.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23583,94332.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23584,94336.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23585,94340.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23586,94344.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23587,94348.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23588,94352.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23589,94356.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23590,94360.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23591,94364.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
23592,94368.0,-19.958784448818896,-19.958784448818896,0.2546751968503937
