,Time,Vp,Vs,Cp
30587,122348.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30588,122352.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30589,122356.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30590,122360.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30591,122364.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30592,122368.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30593,122372.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30594,122376.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30595,122380.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30596,122384.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30597,122388.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30598,122392.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30599,122396.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30600,122400.0,-62.07554133858268,-62.07554133858268,0.0
30601,122404.0,-62.07554133858268,-62.07554133858268,0.0
30602,122408.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30603,122412.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30604,122416.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30605,122420.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30606,122424.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30607,122428.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30608,122432.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30609,122436.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30610,122440.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30611,122444.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30612,122448.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30613,122452.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30614,122456.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30615,122460.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30616,122464.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30617,122468.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30618,122472.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30619,122476.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30620,122480.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30621,122484.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30622,122488.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30623,122492.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30624,122496.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30625,122500.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30626,122504.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30627,122508.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30628,122512.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30629,122516.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30630,122520.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30631,122524.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30632,122528.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30633,122532.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30634,122536.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30635,122540.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30636,122544.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30637,122548.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30638,122552.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30639,122556.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30640,122560.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30641,122564.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30642,122568.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30643,122572.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30644,122576.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30645,122580.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30646,122584.0,-62.07554133858268,-62.07554133858268,0.0
30647,122588.0,-62.07554133858268,-62.07554133858268,0.0
30648,122592.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30649,122596.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30650,122600.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30651,122604.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30652,122608.0,-61.291215551181104,-61.291215551181104,0.0
30653,122612.0,-61.291215551181104,-61.291215551181104,0.0
30654,122616.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30655,122620.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30656,122624.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30657,122628.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30658,122632.0,-62.07554133858268,-62.07554133858268,0.0
30659,122636.0,-62.07554133858268,-62.07554133858268,0.0
30660,122640.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30661,122644.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30662,122648.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30663,122652.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30664,122656.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30665,122660.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30666,122664.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30667,122668.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30668,122672.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30669,122676.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30670,122680.0,-62.07554133858268,-62.07554133858268,0.0
30671,122684.0,-62.07554133858268,-62.07554133858268,0.0
30672,122688.0,-62.07554133858268,-62.07554133858268,0.0
30673,122692.0,-62.07554133858268,-62.07554133858268,0.0
30674,122696.0,-62.07554133858268,-62.07554133858268,0.0
30675,122700.0,-62.07554133858268,-62.07554133858268,0.0
30676,122704.0,-62.07554133858268,-62.07554133858268,0.0
30677,122708.0,-62.07554133858268,-62.07554133858268,0.0
30678,122712.0,-62.07554133858268,-62.07554133858268,0.0
30679,122716.0,-62.07554133858268,-62.07554133858268,0.0
30680,122720.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30681,122724.0,-61.291215551181104,-61.291215551181104,0.03967765748031496
30682,122728.0,-62.07554133858268,-62.07554133858268,0.0
30683,122732.0,-62.07554133858268,-62.07554133858268,0.0
30684,122736.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30685,122740.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30686,122744.0,-62.07554133858268,-62.07554133858268,0.0
30687,122748.0,-62.07554133858268,-62.07554133858268,0.0
30688,122752.0,-62.07554133858268,-62.07554133858268,0.0
30689,122756.0,-62.07554133858268,-62.07554133858268,0.0
30690,122760.0,-62.07554133858268,-62.07554133858268,0.0
30691,122764.0,-62.07554133858268,-62.07554133858268,0.0
30692,122768.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30693,122772.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30694,122776.0,-62.07554133858268,-62.07554133858268,0.0
30695,122780.0,-62.07554133858268,-62.07554133858268,0.0
30696,122784.0,-61.291215551181104,-61.291215551181104,0.0
30697,122788.0,-61.291215551181104,-61.291215551181104,0.0
30698,122792.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30699,122796.0,-62.07554133858268,-62.07554133858268,0.03967765748031496
30700,122800.0,-61.291215551181104,-61.291215551181104,0.0
30701,122804.0,-61.291215551181104,-61.291215551181104,0.0
30702,122808.0,-62.07554133858268,-62.07554133858268,0.0
30703,122812.0,-62.07554133858268,-62.07554133858268,0.0
30704,122816.0,-61.291215551181104,-61.291215551181104,0.0
30705,122820.0,-61.291215551181104,-61.291215551181104,0.0
30706,122824.0,-62.07554133858268,-62.07554133858268,0.0
30707,122828.0,-62.07554133858268,-62.07554133858268,0.0
30708,122832.0,-62.07554133858268,-62.07554133858268,0.0
30709,122836.0,-62.07554133858268,-62.07554133858268,0.0
30710,122840.0,-62.07554133858268,-62.07554133858268,0.0
30711,122844.0,-62.07554133858268,-62.07554133858268,0.0
30712,122848.0,-61.291215551181104,-61.291215551181104,0.0
30713,122852.0,-61.291215551181104,-61.291215551181104,0.0
30714,122856.0,-62.07554133858268,-62.07554133858268,0.0
30715,122860.0,-62.07554133858268,-62.07554133858268,0.0
30716,122864.0,-61.291215551181104,-61.291215551181104,0.0
30717,122868.0,-61.291215551181104,-61.291215551181104,0.0
30718,122872.0,-62.07554133858268,-62.07554133858268,0.0
30719,122876.0,-62.07554133858268,-62.07554133858268,0.0
30720,122880.0,-62.07554133858268,-62.07554133858268,0.0
30721,122884.0,-62.07554133858268,-62.07554133858268,0.0
30722,122888.0,-62.07554133858268,-62.07554133858268,0.0
30723,122892.0,-62.07554133858268,-62.07554133858268,0.0
30724,122896.0,-62.07554133858268,-62.07554133858268,0.0
30725,122900.0,-62.07554133858268,-62.07554133858268,0.0
30726,122904.0,-62.07554133858268,-62.07554133858268,0.0
30727,122908.0,-62.07554133858268,-62.07554133858268,0.0
30728,122912.0,-61.291215551181104,-61.291215551181104,0.0
30729,122916.0,-61.291215551181104,-61.291215551181104,0.0
30730,122920.0,-62.07554133858268,-62.07554133858268,0.0
30731,122924.0,-62.07554133858268,-62.07554133858268,0.0
30732,122928.0,-61.291215551181104,-61.291215551181104,0.0
30733,122932.0,-61.291215551181104,-61.291215551181104,0.0
30734,122936.0,-61.291215551181104,-61.291215551181104,0.0
30735,122940.0,-61.291215551181104,-61.291215551181104,0.0
30736,122944.0,-62.07554133858268,-62.07554133858268,0.0
30737,122948.0,-62.07554133858268,-62.07554133858268,0.0
30738,122952.0,-62.07554133858268,-62.07554133858268,0.0
30739,122956.0,-62.07554133858268,-62.07554133858268,0.0
30740,122960.0,-61.291215551181104,-61.291215551181104,0.0
30741,122964.0,-61.291215551181104,-61.291215551181104,0.0
30742,122968.0,-61.291215551181104,-61.291215551181104,0.0
30743,122972.0,-61.291215551181104,-61.291215551181104,0.0
30744,122976.0,-62.07554133858268,-62.07554133858268,0.0
30745,122980.0,-62.07554133858268,-62.07554133858268,0.0
30746,122984.0,-62.07554133858268,-62.07554133858268,0.0
30747,122988.0,-62.07554133858268,-62.07554133858268,0.0
30748,122992.0,-61.291215551181104,-61.291215551181104,0.0
30749,122996.0,-61.291215551181104,-61.291215551181104,0.0
30750,123000.0,-62.07554133858268,-62.07554133858268,0.0
30751,123004.0,-62.07554133858268,-62.07554133858268,0.0
30752,123008.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30753,123012.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30754,123016.0,-62.07554133858268,-62.07554133858268,0.0
30755,123020.0,-62.07554133858268,-62.07554133858268,0.0
30756,123024.0,-62.07554133858268,-62.07554133858268,0.0
30757,123028.0,-62.07554133858268,-62.07554133858268,0.0
30758,123032.0,-62.07554133858268,-62.07554133858268,0.0
30759,123036.0,-62.07554133858268,-62.07554133858268,0.0
30760,123040.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30761,123044.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30762,123048.0,-62.07554133858268,-62.07554133858268,0.0
30763,123052.0,-62.07554133858268,-62.07554133858268,0.0
30764,123056.0,-62.07554133858268,-62.07554133858268,0.0
30765,123060.0,-62.07554133858268,-62.07554133858268,0.0
30766,123064.0,-62.07554133858268,-62.07554133858268,0.0
30767,123068.0,-62.07554133858268,-62.07554133858268,0.0
30768,123072.0,-62.07554133858268,-62.07554133858268,0.0
30769,123076.0,-62.07554133858268,-62.07554133858268,0.0
30770,123080.0,-62.07554133858268,-62.07554133858268,0.0
30771,123084.0,-62.07554133858268,-62.07554133858268,0.0
30772,123088.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30773,123092.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30774,123096.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30775,123100.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30776,123104.0,-62.07554133858268,-62.07554133858268,0.0
30777,123108.0,-62.07554133858268,-62.07554133858268,0.0
30778,123112.0,-61.291215551181104,-61.291215551181104,0.0
30779,123116.0,-61.291215551181104,-61.291215551181104,0.0
30780,123120.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30781,123124.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30782,123128.0,-62.07554133858268,-62.07554133858268,0.0
30783,123132.0,-62.07554133858268,-62.07554133858268,0.0
30784,123136.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30785,123140.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30786,123144.0,-62.07554133858268,-62.07554133858268,0.0
30787,123148.0,-62.07554133858268,-62.07554133858268,0.0
30788,123152.0,-62.07554133858268,-62.07554133858268,0.0
30789,123156.0,-62.07554133858268,-62.07554133858268,0.0
30790,123160.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30791,123164.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30792,123168.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30793,123172.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30794,123176.0,-62.07554133858268,-62.07554133858268,0.0
30795,123180.0,-62.07554133858268,-62.07554133858268,0.0
30796,123184.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30797,123188.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30798,123192.0,-62.07554133858268,-62.07554133858268,0.0
30799,123196.0,-62.07554133858268,-62.07554133858268,0.0
30800,123200.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30801,123204.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30802,123208.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30803,123212.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30804,123216.0,-61.291215551181104,-61.291215551181104,0.0
30805,123220.0,-61.291215551181104,-61.291215551181104,0.0
30806,123224.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30807,123228.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30808,123232.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30809,123236.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30810,123240.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30811,123244.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30812,123248.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30813,123252.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30814,123256.0,-62.07554133858268,-62.07554133858268,0.0
30815,123260.0,-62.07554133858268,-62.07554133858268,0.0
30816,123264.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30817,123268.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30818,123272.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30819,123276.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30820,123280.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30821,123284.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30822,123288.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30823,123292.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30824,123296.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30825,123300.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30826,123304.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30827,123308.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30828,123312.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30829,123316.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30830,123320.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30831,123324.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30832,123328.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30833,123332.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30834,123336.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30835,123340.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30836,123344.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30837,123348.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30838,123352.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30839,123356.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30840,123360.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30841,123364.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30842,123368.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30843,123372.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30844,123376.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30845,123380.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30846,123384.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30847,123388.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30848,123392.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30849,123396.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30850,123400.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30851,123404.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30852,123408.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30853,123412.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30854,123416.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30855,123420.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30856,123424.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30857,123428.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30858,123432.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30859,123436.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30860,123440.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30861,123444.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30862,123448.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30863,123452.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30864,123456.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30865,123460.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30866,123464.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30867,123468.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30868,123472.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30869,123476.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30870,123480.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30871,123484.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30872,123488.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30873,123492.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30874,123496.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30875,123500.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30876,123504.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30877,123508.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30878,123512.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30879,123516.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30880,123520.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30881,123524.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30882,123528.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30883,123532.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30884,123536.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30885,123540.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30886,123544.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30887,123548.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30888,123552.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30889,123556.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30890,123560.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30891,123564.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30892,123568.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30893,123572.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30894,123576.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30895,123580.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30896,123584.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30897,123588.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30898,123592.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30899,123596.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30900,123600.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30901,123604.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30902,123608.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30903,123612.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30904,123616.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30905,123620.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30906,123624.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30907,123628.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30908,123632.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30909,123636.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30910,123640.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30911,123644.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30912,123648.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30913,123652.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30914,123656.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30915,123660.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30916,123664.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30917,123668.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30918,123672.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30919,123676.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30920,123680.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30921,123684.0,-62.07554133858268,-62.07554133858268,-0.03967765748031496
30922,123688.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30923,123692.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30924,123696.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30925,123700.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30926,123704.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30927,123708.0,-61.291215551181104,-61.291215551181104,-0.03967765748031496
30928,123712.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30929,123716.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30930,123720.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30931,123724.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30932,123728.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30933,123732.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30934,123736.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30935,123740.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30936,123744.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30937,123748.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30938,123752.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30939,123756.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30940,123760.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30941,123764.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30942,123768.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30943,123772.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30944,123776.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30945,123780.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30946,123784.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30947,123788.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30948,123792.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30949,123796.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30950,123800.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30951,123804.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30952,123808.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30953,123812.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30954,123816.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30955,123820.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30956,123824.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30957,123828.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30958,123832.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30959,123836.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30960,123840.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30961,123844.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30962,123848.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30963,123852.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30964,123856.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30965,123860.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30966,123864.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30967,123868.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30968,123872.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30969,123876.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30970,123880.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30971,123884.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30972,123888.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30973,123892.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30974,123896.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30975,123900.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30976,123904.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30977,123908.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30978,123912.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30979,123916.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30980,123920.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30981,123924.0,-61.291215551181104,-61.291215551181104,-0.07935531496062992
30982,123928.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30983,123932.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30984,123936.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30985,123940.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30986,123944.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30987,123948.0,-62.07554133858268,-62.07554133858268,-0.07935531496062992
30988,123952.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30989,123956.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30990,123960.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30991,123964.0,-61.291215551181104,-61.291215551181104,-0.11903297244094489
30992,123968.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30993,123972.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30994,123976.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30995,123980.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
30996,123984.0,-62.07554133858268,-62.07554133858268,-0.11903297244094489
