,Time,Vp,Vs,Cp
20224,80896.0,0.0,0.0,-0.031803641732283464
20225,80900.0,0.0,0.0,-0.031803641732283464
20226,80904.0,0.0,0.0,-0.031803641732283464
20227,80908.0,0.0,0.0,-0.031803641732283464
20228,80912.0,0.0,0.0,-0.031803641732283464
20229,80916.0,0.0,0.0,-0.031803641732283464
20230,80920.0,0.0,0.0,-0.031803641732283464
20231,80924.0,0.0,0.0,-0.031803641732283464
20232,80928.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20233,80932.0,0.0,0.0,-0.031803641732283464
20234,80936.0,0.0,0.0,-0.031803641732283464
20235,80940.0,0.0,0.0,-0.031803641732283464
20236,80944.0,0.0,0.0,-0.031803641732283464
20237,80948.0,0.0,0.0,-0.031803641732283464
20238,80952.0,0.0,0.0,-0.031803641732283464
20239,80956.0,0.0,0.0,-0.031803641732283464
20240,80960.0,0.0,0.0,-0.031803641732283464
20241,80964.0,0.0,0.0,-0.031803641732283464
20242,80968.0,0.0,0.0,-0.031803641732283464
20243,80972.0,0.0,0.0,-0.031803641732283464
20244,80976.0,0.0,0.0,-0.031803641732283464
20245,80980.0,0.0,0.0,-0.031803641732283464
20246,80984.0,0.0,0.0,-0.031803641732283464
20247,80988.0,0.0,0.0,-0.031803641732283464
20248,80992.0,0.0,0.0,-0.031803641732283464
20249,80996.0,0.0,0.0,-0.031803641732283464
20250,81000.0,0.0,0.0,-0.031803641732283464
20251,81004.0,0.0,0.0,-0.031803641732283464
20252,81008.0,0.0,0.0,-0.031803641732283464
20253,81012.0,0.0,0.0,-0.031803641732283464
20254,81016.0,0.0,0.0,-0.031803641732283464
20255,81020.0,0.0,0.0,-0.031803641732283464
20256,81024.0,0.0,0.0,-0.031803641732283464
20257,81028.0,0.0,0.0,-0.031803641732283464
20258,81032.0,0.0,0.0,-0.031803641732283464
20259,81036.0,0.0,0.0,-0.031803641732283464
20260,81040.0,0.0,0.0,-0.031803641732283464
20261,81044.0,0.0,0.0,-0.031803641732283464
20262,81048.0,0.0,0.0,-0.031803641732283464
20263,81052.0,0.0,0.0,-0.031803641732283464
20264,81056.0,0.0,0.0,-0.031803641732283464
20265,81060.0,0.0,0.0,-0.031803641732283464
20266,81064.0,0.0,0.0,-0.031803641732283464
20267,81068.0,0.0,0.0,-0.031803641732283464
20268,81072.0,0.0,0.0,-0.031803641732283464
20269,81076.0,0.0,0.0,-0.031803641732283464
20270,81080.0,0.0,0.0,-0.031803641732283464
20271,81084.0,0.0,0.0,-0.031803641732283464
20272,81088.0,0.0,0.0,-0.031803641732283464
20273,81092.0,0.0,0.0,-0.031803641732283464
20274,81096.0,0.0,0.0,-0.031803641732283464
20275,81100.0,0.0,0.0,-0.031803641732283464
20276,81104.0,0.0,0.0,-0.031803641732283464
20277,81108.0,0.0,0.0,-0.031803641732283464
20278,81112.0,0.0,0.0,-0.031803641732283464
20279,81116.0,0.0,0.0,-0.031803641732283464
20280,81120.0,0.0,0.0,-0.031803641732283464
20281,81124.0,0.0,0.0,-0.031803641732283464
20282,81128.0,0.0,0.0,-0.031803641732283464
20283,81132.0,0.0,0.0,-0.031803641732283464
20284,81136.0,0.0,0.0,-0.031803641732283464
20285,81140.0,0.0,0.0,-0.031803641732283464
20286,81144.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20287,81148.0,0.0,0.0,-0.031803641732283464
20288,81152.0,0.0,0.0,-0.031803641732283464
20289,81156.0,0.0,0.0,-0.031803641732283464
20290,81160.0,0.0,0.0,-0.031803641732283464
20291,81164.0,0.0,0.0,-0.031803641732283464
20292,81168.0,0.0,0.0,-0.031803641732283464
20293,81172.0,0.0,0.0,-0.031803641732283464
20294,81176.0,0.0,0.0,-0.031803641732283464
20295,81180.0,0.0,0.0,-0.031803641732283464
20296,81184.0,0.0,0.0,-0.031803641732283464
20297,81188.0,0.0,0.0,-0.031803641732283464
20298,81192.0,0.0,0.0,-0.031803641732283464
20299,81196.0,0.0,0.0,-0.031803641732283464
20300,81200.0,0.0,0.0,-0.031803641732283464
20301,81204.0,0.0,0.0,-0.031803641732283464
20302,81208.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20303,81212.0,0.0,0.0,-0.031803641732283464
20304,81216.0,0.0,0.0,-0.031803641732283464
20305,81220.0,0.0,0.0,-0.031803641732283464
20306,81224.0,0.0,0.0,-0.031803641732283464
20307,81228.0,0.0,0.0,-0.031803641732283464
20308,81232.0,0.0,0.0,-0.031803641732283464
20309,81236.0,0.0,0.0,-0.031803641732283464
20310,81240.0,0.0,0.0,-0.031803641732283464
20311,81244.0,0.0,0.0,-0.031803641732283464
20312,81248.0,0.0,0.0,-0.031803641732283464
20313,81252.0,0.0,0.0,-0.031803641732283464
20314,81256.0,0.0,0.0,-0.031803641732283464
20315,81260.0,0.0,0.0,-0.031803641732283464
20316,81264.0,0.0,0.0,-0.031803641732283464
20317,81268.0,0.0,0.0,-0.031803641732283464
20318,81272.0,0.0,0.0,-0.031803641732283464
20319,81276.0,0.0,0.0,-0.031803641732283464
20320,81280.0,0.0,0.0,-0.031803641732283464
20321,81284.0,0.0,0.0,-0.031803641732283464
20322,81288.0,0.0,0.0,-0.031803641732283464
20323,81292.0,0.0,0.0,-0.031803641732283464
20324,81296.0,0.0,0.0,-0.031803641732283464
20325,81300.0,0.0,0.0,-0.031803641732283464
20326,81304.0,0.0,0.0,-0.031803641732283464
20327,81308.0,0.0,0.0,-0.031803641732283464
20328,81312.0,0.0,0.0,-0.031803641732283464
20329,81316.0,0.0,0.0,-0.031803641732283464
20330,81320.0,0.0,0.0,-0.031803641732283464
20331,81324.0,0.0,0.0,-0.031803641732283464
20332,81328.0,0.0,0.0,-0.031803641732283464
20333,81332.0,0.0,0.0,-0.031803641732283464
20334,81336.0,0.0,0.0,-0.031803641732283464
20335,81340.0,0.0,0.0,-0.031803641732283464
20336,81344.0,0.0,0.0,-0.031803641732283464
20337,81348.0,0.0,0.0,-0.031803641732283464
20338,81352.0,0.0,0.0,-0.031803641732283464
20339,81356.0,0.0,0.0,-0.031803641732283464
20340,81360.0,0.0,0.0,-0.031803641732283464
20341,81364.0,0.0,0.0,-0.031803641732283464
20342,81368.0,0.0,0.0,-0.031803641732283464
20343,81372.0,0.0,0.0,-0.031803641732283464
20344,81376.0,0.0,0.0,-0.031803641732283464
20345,81380.0,0.0,0.0,-0.031803641732283464
20346,81384.0,0.0,0.0,-0.031803641732283464
20347,81388.0,0.0,0.0,-0.031803641732283464
20348,81392.0,0.0,0.0,-0.031803641732283464
20349,81396.0,0.0,0.0,-0.031803641732283464
20350,81400.0,0.0,0.0,-0.031803641732283464
20351,81404.0,0.0,0.0,-0.031803641732283464
20352,81408.0,0.0,0.0,-0.031803641732283464
20353,81412.0,0.0,0.0,-0.031803641732283464
20354,81416.0,0.0,0.0,-0.031803641732283464
20355,81420.0,0.0,0.0,-0.031803641732283464
20356,81424.0,0.0,0.0,-0.031803641732283464
20357,81428.0,0.0,0.0,-0.031803641732283464
20358,81432.0,0.0,0.0,-0.031803641732283464
20359,81436.0,0.0,0.0,-0.031803641732283464
20360,81440.0,0.0,0.0,-0.031803641732283464
20361,81444.0,0.0,0.0,-0.031803641732283464
20362,81448.0,0.0,0.0,-0.031803641732283464
20363,81452.0,0.0,0.0,-0.031803641732283464
20364,81456.0,0.0,0.0,-0.031803641732283464
20365,81460.0,0.0,0.0,-0.031803641732283464
20366,81464.0,0.0,0.0,-0.031803641732283464
20367,81468.0,0.0,0.0,-0.031803641732283464
20368,81472.0,0.0,0.0,-0.031803641732283464
20369,81476.0,0.0,0.0,-0.031803641732283464
20370,81480.0,0.0,0.0,-0.031803641732283464
20371,81484.0,0.0,0.0,-0.031803641732283464
20372,81488.0,0.0,0.0,-0.031803641732283464
20373,81492.0,0.0,0.0,-0.031803641732283464
20374,81496.0,0.0,0.0,-0.031803641732283464
20375,81500.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20376,81504.0,0.0,0.0,-0.031803641732283464
20377,81508.0,0.0,0.0,-0.031803641732283464
20378,81512.0,0.0,0.0,-0.031803641732283464
20379,81516.0,0.0,0.0,-0.031803641732283464
20380,81520.0,0.0,0.0,-0.031803641732283464
20381,81524.0,0.0,0.0,-0.031803641732283464
20382,81528.0,0.0,0.0,-0.031803641732283464
20383,81532.0,0.0,0.0,-0.031803641732283464
20384,81536.0,0.0,0.0,-0.031803641732283464
20385,81540.0,0.0,0.0,-0.031803641732283464
20386,81544.0,0.0,0.0,-0.031803641732283464
20387,81548.0,0.0,0.0,-0.031803641732283464
20388,81552.0,0.0,0.0,-0.031803641732283464
20389,81556.0,0.0,0.0,-0.031803641732283464
20390,81560.0,0.0,0.0,-0.031803641732283464
20391,81564.0,0.0,0.0,-0.031803641732283464
20392,81568.0,0.0,0.0,-0.031803641732283464
20393,81572.0,0.0,0.0,-0.031803641732283464
20394,81576.0,0.0,0.0,-0.031803641732283464
20395,81580.0,0.0,0.0,-0.031803641732283464
20396,81584.0,0.0,0.0,-0.031803641732283464
20397,81588.0,0.0,0.0,-0.031803641732283464
20398,81592.0,0.0,0.0,-0.031803641732283464
20399,81596.0,0.0,0.0,-0.031803641732283464
20400,81600.0,0.0,0.0,-0.031803641732283464
20401,81604.0,0.0,0.0,-0.031803641732283464
20402,81608.0,0.0,0.0,-0.031803641732283464
20403,81612.0,0.0,0.0,-0.031803641732283464
20404,81616.0,0.0,0.0,-0.031803641732283464
20405,81620.0,0.0,0.0,-0.031803641732283464
20406,81624.0,0.0,0.0,-0.031803641732283464
20407,81628.0,0.0,0.0,-0.031803641732283464
20408,81632.0,0.0,0.0,-0.031803641732283464
20409,81636.0,0.0,0.0,-0.031803641732283464
20410,81640.0,0.0,0.0,-0.031803641732283464
20411,81644.0,0.0,0.0,-0.031803641732283464
20412,81648.0,0.0,0.0,-0.031803641732283464
20413,81652.0,0.0,0.0,-0.031803641732283464
20414,81656.0,0.0,0.0,-0.031803641732283464
20415,81660.0,0.0,0.0,-0.031803641732283464
20416,81664.0,0.0,0.0,-0.031803641732283464
20417,81668.0,0.0,0.0,-0.031803641732283464
20418,81672.0,0.0,0.0,-0.031803641732283464
20419,81676.0,0.0,0.0,-0.031803641732283464
20420,81680.0,0.0,0.0,-0.031803641732283464
20421,81684.0,0.0,0.0,-0.031803641732283464
20422,81688.0,0.0,0.0,-0.031803641732283464
20423,81692.0,0.0,0.0,-0.031803641732283464
20424,81696.0,0.0,0.0,-0.031803641732283464
20425,81700.0,0.0,0.0,-0.031803641732283464
20426,81704.0,0.0,0.0,-0.031803641732283464
20427,81708.0,0.0,0.0,-0.031803641732283464
20428,81712.0,0.0,0.0,-0.031803641732283464
20429,81716.0,0.0,0.0,-0.031803641732283464
20430,81720.0,0.0,0.0,-0.031803641732283464
20431,81724.0,0.0,0.0,-0.031803641732283464
20432,81728.0,0.0,0.0,-0.031803641732283464
20433,81732.0,0.0,0.0,-0.031803641732283464
20434,81736.0,0.0,0.0,-0.031803641732283464
20435,81740.0,0.0,0.0,-0.031803641732283464
20436,81744.0,0.0,0.0,-0.031803641732283464
20437,81748.0,0.0,0.0,-0.031803641732283464
20438,81752.0,0.0,0.0,-0.031803641732283464
20439,81756.0,0.0,0.0,-0.031803641732283464
20440,81760.0,0.0,0.0,-0.031803641732283464
20441,81764.0,0.0,0.0,-0.031803641732283464
20442,81768.0,0.0,0.0,-0.031803641732283464
20443,81772.0,0.0,0.0,-0.031803641732283464
20444,81776.0,0.0,0.0,-0.031803641732283464
20445,81780.0,0.0,0.0,-0.031803641732283464
20446,81784.0,0.0,0.0,-0.031803641732283464
20447,81788.0,0.0,0.0,-0.031803641732283464
20448,81792.0,0.0,0.0,-0.031803641732283464
20449,81796.0,0.0,0.0,-0.031803641732283464
20450,81800.0,0.0,0.0,-0.031803641732283464
20451,81804.0,0.0,0.0,-0.031803641732283464
20452,81808.0,0.0,0.0,-0.031803641732283464
20453,81812.0,0.0,0.0,-0.031803641732283464
20454,81816.0,0.0,0.0,-0.031803641732283464
20455,81820.0,0.0,0.0,-0.031803641732283464
20456,81824.0,0.0,0.0,-0.031803641732283464
20457,81828.0,0.0,0.0,-0.031803641732283464
20458,81832.0,0.0,0.0,-0.031803641732283464
20459,81836.0,0.0,0.0,-0.031803641732283464
20460,81840.0,0.0,0.0,-0.031803641732283464
20461,81844.0,0.0,0.0,-0.031803641732283464
20462,81848.0,0.0,0.0,-0.031803641732283464
20463,81852.0,0.0,0.0,-0.031803641732283464
20464,81856.0,0.0,0.0,-0.031803641732283464
20465,81860.0,0.0,0.0,-0.031803641732283464
20466,81864.0,0.0,0.0,-0.031803641732283464
20467,81868.0,0.0,0.0,-0.031803641732283464
20468,81872.0,0.0,0.0,-0.031803641732283464
20469,81876.0,0.0,0.0,-0.031803641732283464
20470,81880.0,0.0,0.0,-0.031803641732283464
20471,81884.0,0.0,0.0,-0.031803641732283464
20472,81888.0,0.0,0.0,-0.031803641732283464
20473,81892.0,0.0,0.0,-0.031803641732283464
20474,81896.0,0.0,0.0,-0.031803641732283464
20475,81900.0,0.0,0.0,-0.031803641732283464
20476,81904.0,0.0,0.0,-0.031803641732283464
20477,81908.0,0.0,0.0,-0.031803641732283464
20478,81912.0,0.0,0.0,-0.031803641732283464
20479,81916.0,0.0,0.0,-0.031803641732283464
20480,81920.0,0.0,0.0,-0.031803641732283464
20481,81924.0,0.0,0.0,-0.031803641732283464
20482,81928.0,0.0,0.0,-0.031803641732283464
20483,81932.0,0.0,0.0,-0.031803641732283464
20484,81936.0,0.0,0.0,-0.031803641732283464
20485,81940.0,0.0,0.0,-0.031803641732283464
20486,81944.0,0.0,0.0,-0.031803641732283464
20487,81948.0,0.0,0.0,-0.031803641732283464
20488,81952.0,0.0,0.0,-0.031803641732283464
20489,81956.0,0.0,0.0,-0.031803641732283464
20490,81960.0,0.0,0.0,-0.031803641732283464
20491,81964.0,0.0,0.0,-0.031803641732283464
20492,81968.0,0.0,0.0,-0.031803641732283464
20493,81972.0,0.0,0.0,-0.031803641732283464
20494,81976.0,0.0,0.0,-0.031803641732283464
20495,81980.0,0.0,0.0,-0.031803641732283464
20496,81984.0,0.0,0.0,-0.031803641732283464
20497,81988.0,0.0,0.0,-0.031803641732283464
20498,81992.0,0.0,0.0,-0.031803641732283464
20499,81996.0,0.0,0.0,-0.031803641732283464
20500,82000.0,0.0,0.0,-0.031803641732283464
20501,82004.0,0.0,0.0,-0.031803641732283464
20502,82008.0,0.0,0.0,-0.031803641732283464
20503,82012.0,0.0,0.0,-0.031803641732283464
20504,82016.0,0.0,0.0,-0.031803641732283464
20505,82020.0,0.0,0.0,-0.031803641732283464
20506,82024.0,0.0,0.0,-0.031803641732283464
20507,82028.0,0.0,0.0,-0.031803641732283464
20508,82032.0,0.0,0.0,-0.031803641732283464
20509,82036.0,0.0,0.0,-0.031803641732283464
20510,82040.0,0.0,0.0,-0.031803641732283464
20511,82044.0,0.0,0.0,-0.031803641732283464
20512,82048.0,0.0,0.0,-0.031803641732283464
20513,82052.0,0.0,0.0,-0.031803641732283464
20514,82056.0,0.0,0.0,-0.031803641732283464
20515,82060.0,0.0,0.0,-0.031803641732283464
20516,82064.0,0.0,0.0,-0.031803641732283464
20517,82068.0,0.0,0.0,-0.031803641732283464
20518,82072.0,0.0,0.0,-0.031803641732283464
20519,82076.0,0.0,0.0,-0.031803641732283464
20520,82080.0,0.0,0.0,-0.031803641732283464
20521,82084.0,0.0,0.0,-0.031803641732283464
20522,82088.0,0.0,0.0,-0.031803641732283464
20523,82092.0,0.0,0.0,-0.031803641732283464
20524,82096.0,0.0,0.0,-0.031803641732283464
20525,82100.0,0.0,0.0,-0.031803641732283464
20526,82104.0,0.0,0.0,-0.031803641732283464
20527,82108.0,0.0,0.0,-0.031803641732283464
20528,82112.0,0.0,0.0,-0.031803641732283464
20529,82116.0,0.0,0.0,-0.031803641732283464
20530,82120.0,0.0,0.0,-0.031803641732283464
20531,82124.0,0.0,0.0,-0.031803641732283464
20532,82128.0,0.0,0.0,-0.031803641732283464
20533,82132.0,0.0,0.0,-0.031803641732283464
20534,82136.0,0.0,0.0,-0.031803641732283464
20535,82140.0,0.0,0.0,-0.031803641732283464
20536,82144.0,0.0,0.0,-0.031803641732283464
20537,82148.0,0.0,0.0,-0.031803641732283464
20538,82152.0,0.0,0.0,-0.031803641732283464
20539,82156.0,0.0,0.0,-0.031803641732283464
20540,82160.0,0.0,0.0,-0.031803641732283464
20541,82164.0,0.0,0.0,-0.031803641732283464
20542,82168.0,0.0,0.0,-0.031803641732283464
20543,82172.0,0.0,0.0,-0.031803641732283464
20544,82176.0,0.0,0.0,-0.031803641732283464
20545,82180.0,0.0,0.0,-0.031803641732283464
20546,82184.0,0.0,0.0,-0.031803641732283464
20547,82188.0,0.0,0.0,-0.031803641732283464
20548,82192.0,0.0,0.0,-0.031803641732283464
20549,82196.0,0.0,0.0,-0.031803641732283464
20550,82200.0,0.0,0.0,-0.031803641732283464
20551,82204.0,0.0,0.0,-0.031803641732283464
20552,82208.0,0.0,0.0,-0.031803641732283464
20553,82212.0,0.0,0.0,-0.031803641732283464
20554,82216.0,0.0,0.0,-0.031803641732283464
20555,82220.0,0.0,0.0,-0.031803641732283464
20556,82224.0,0.0,0.0,-0.031803641732283464
20557,82228.0,0.0,0.0,-0.031803641732283464
20558,82232.0,0.0,0.0,-0.031803641732283464
20559,82236.0,0.0,0.0,-0.031803641732283464
20560,82240.0,0.0,0.0,-0.031803641732283464
20561,82244.0,0.0,0.0,-0.031803641732283464
20562,82248.0,0.0,0.0,-0.031803641732283464
20563,82252.0,0.0,0.0,-0.031803641732283464
20564,82256.0,0.0,0.0,-0.031803641732283464
20565,82260.0,0.0,0.0,-0.031803641732283464
20566,82264.0,0.0,0.0,-0.031803641732283464
20567,82268.0,0.0,0.0,-0.031803641732283464
20568,82272.0,0.0,0.0,-0.031803641732283464
20569,82276.0,0.0,0.0,-0.031803641732283464
20570,82280.0,0.0,0.0,-0.031803641732283464
20571,82284.0,0.0,0.0,-0.031803641732283464
20572,82288.0,0.0,0.0,-0.031803641732283464
20573,82292.0,0.0,0.0,-0.031803641732283464
20574,82296.0,0.0,0.0,-0.031803641732283464
20575,82300.0,0.0,0.0,-0.031803641732283464
20576,82304.0,0.7843257874015748,0.7843257874015748,-0.031803641732283464
20577,82308.0,0.0,0.0,-0.031803641732283464
20578,82312.0,0.0,0.0,-0.031803641732283464
20579,82316.0,0.0,0.0,-0.031803641732283464
20580,82320.0,0.0,0.0,-0.031803641732283464
20581,82324.0,0.0,0.0,-0.031803641732283464
20582,82328.0,0.0,0.0,-0.031803641732283464
20583,82332.0,0.0,0.0,-0.031803641732283464
20584,82336.0,0.0,0.0,-0.031803641732283464
20585,82340.0,0.0,0.0,-0.031803641732283464
20586,82344.0,0.0,0.0,-0.031803641732283464
20587,82348.0,0.0,0.0,-0.031803641732283464
20588,82352.0,0.0,0.0,-0.031803641732283464
20589,82356.0,0.0,0.0,-0.031803641732283464
20590,82360.0,0.0,0.0,-0.031803641732283464
20591,82364.0,0.0,0.0,-0.031803641732283464
20592,82368.0,0.0,0.0,-0.031803641732283464
20593,82372.0,0.0,0.0,-0.031803641732283464
20594,82376.0,0.0,0.0,-0.031803641732283464
20595,82380.0,0.0,0.0,-0.031803641732283464
20596,82384.0,0.0,0.0,-0.031803641732283464
20597,82388.0,0.0,0.0,-0.031803641732283464
20598,82392.0,0.0,0.0,-0.031803641732283464
20599,82396.0,0.0,0.0,-0.031803641732283464
20600,82400.0,0.0,0.0,-0.031803641732283464
20601,82404.0,0.0,0.0,-0.031803641732283464
20602,82408.0,0.0,0.0,-0.031803641732283464
20603,82412.0,0.0,0.0,-0.031803641732283464
20604,82416.0,0.0,0.0,-0.031803641732283464
20605,82420.0,0.0,0.0,-0.031803641732283464
20606,82424.0,0.0,0.0,-0.031803641732283464
20607,82428.0,0.0,0.0,-0.031803641732283464
20608,82432.0,0.0,0.0,-0.031803641732283464
20609,82436.0,0.0,0.0,-0.031803641732283464
20610,82440.0,0.0,0.0,-0.031803641732283464
20611,82444.0,0.0,0.0,-0.031803641732283464
20612,82448.0,0.0,0.0,-0.031803641732283464
20613,82452.0,0.0,0.0,-0.031803641732283464
20614,82456.0,0.0,0.0,-0.031803641732283464
20615,82460.0,0.0,0.0,-0.031803641732283464
20616,82464.0,0.0,0.0,-0.031803641732283464
20617,82468.0,0.0,0.0,-0.031803641732283464
20618,82472.0,0.0,0.0,-0.031803641732283464
20619,82476.0,0.0,0.0,-0.031803641732283464
20620,82480.0,0.0,0.0,-0.031803641732283464
20621,82484.0,0.0,0.0,-0.031803641732283464
20622,82488.0,0.0,0.0,-0.031803641732283464
20623,82492.0,0.0,0.0,-0.031803641732283464
20624,82496.0,0.0,0.0,-0.031803641732283464
20625,82500.0,0.0,0.0,-0.031803641732283464
20626,82504.0,0.0,0.0,-0.031803641732283464
20627,82508.0,0.0,0.0,-0.031803641732283464
20628,82512.0,0.0,0.0,-0.031803641732283464
20629,82516.0,0.0,0.0,-0.031803641732283464
20630,82520.0,0.0,0.0,-0.031803641732283464
20631,82524.0,0.0,0.0,-0.031803641732283464
20632,82528.0,0.0,0.0,-0.031803641732283464
20633,82532.0,0.0,0.0,-0.031803641732283464
20634,82536.0,0.0,0.0,-0.031803641732283464
20635,82540.0,0.0,0.0,-0.031803641732283464
20636,82544.0,0.0,0.0,-0.031803641732283464
20637,82548.0,0.0,0.0,-0.031803641732283464
20638,82552.0,0.0,0.0,-0.031803641732283464
20639,82556.0,0.0,0.0,-0.031803641732283464
20640,82560.0,0.0,0.0,-0.031803641732283464
20641,82564.0,0.0,0.0,-0.031803641732283464
20642,82568.0,0.0,0.0,-0.031803641732283464
20643,82572.0,0.0,0.0,-0.031803641732283464
20644,82576.0,0.0,0.0,-0.031803641732283464
20645,82580.0,0.0,0.0,-0.031803641732283464
20646,82584.0,0.0,0.0,-0.031803641732283464
20647,82588.0,0.0,0.0,-0.031803641732283464
20648,82592.0,0.0,0.0,-0.031803641732283464
20649,82596.0,0.0,0.0,-0.031803641732283464
20650,82600.0,0.0,0.0,-0.031803641732283464
20651,82604.0,0.0,0.0,-0.031803641732283464
20652,82608.0,0.0,0.0,-0.031803641732283464
20653,82612.0,0.0,0.0,-0.031803641732283464
20654,82616.0,0.0,0.0,-0.031803641732283464
20655,82620.0,0.0,0.0,-0.031803641732283464
20656,82624.0,0.0,0.0,-0.031803641732283464
20657,82628.0,0.0,0.0,-0.031803641732283464
20658,82632.0,0.0,0.0,-0.031803641732283464
20659,82636.0,0.0,0.0,-0.031803641732283464
20660,82640.0,0.0,0.0,-0.031803641732283464
20661,82644.0,0.0,0.0,-0.031803641732283464
20662,82648.0,0.0,0.0,-0.031803641732283464
20663,82652.0,0.0,0.0,-0.031803641732283464
20664,82656.0,0.0,0.0,-0.031803641732283464
20665,82660.0,0.0,0.0,-0.031803641732283464
20666,82664.0,0.0,0.0,-0.031803641732283464
20667,82668.0,0.0,0.0,-0.031803641732283464
20668,82672.0,0.0,0.0,-0.031803641732283464
20669,82676.0,0.0,0.0,-0.031803641732283464
20670,82680.0,0.0,0.0,-0.031803641732283464
20671,82684.0,0.0,0.0,-0.031803641732283464
20672,82688.0,0.0,0.0,-0.031803641732283464
20673,82692.0,0.0,0.0,-0.031803641732283464
20674,82696.0,0.0,0.0,-0.031803641732283464
20675,82700.0,0.0,0.0,-0.031803641732283464
20676,82704.0,0.0,0.0,-0.031803641732283464
20677,82708.0,0.0,0.0,-0.031803641732283464
20678,82712.0,0.0,0.0,-0.031803641732283464
20679,82716.0,0.0,0.0,-0.031803641732283464
20680,82720.0,0.0,0.0,-0.031803641732283464
20681,82724.0,0.0,0.0,-0.031803641732283464
20682,82728.0,0.0,0.0,-0.031803641732283464
20683,82732.0,0.0,0.0,-0.031803641732283464
20684,82736.0,0.0,0.0,-0.031803641732283464
20685,82740.0,0.0,0.0,-0.031803641732283464
20686,82744.0,0.0,0.0,-0.031803641732283464
20687,82748.0,0.0,0.0,-0.031803641732283464
20688,82752.0,0.0,0.0,-0.031803641732283464
20689,82756.0,0.0,0.0,-0.031803641732283464
20690,82760.0,0.0,0.0,-0.031803641732283464
20691,82764.0,0.0,0.0,-0.031803641732283464
20692,82768.0,0.0,0.0,-0.031803641732283464
20693,82772.0,0.0,0.0,-0.031803641732283464
20694,82776.0,0.0,0.0,-0.031803641732283464
20695,82780.0,0.0,0.0,-0.031803641732283464
20696,82784.0,0.0,0.0,-0.031803641732283464
20697,82788.0,0.0,0.0,-0.031803641732283464
20698,82792.0,0.0,0.0,-0.031803641732283464
20699,82796.0,0.0,0.0,-0.031803641732283464
20700,82800.0,0.0,0.0,-0.031803641732283464
20701,82804.0,0.0,0.0,-0.031803641732283464
20702,82808.0,0.0,0.0,-0.031803641732283464
20703,82812.0,0.0,0.0,-0.031803641732283464
20704,82816.0,0.0,0.0,-0.031803641732283464
20705,82820.0,0.0,0.0,-0.031803641732283464
20706,82824.0,0.0,0.0,-0.031803641732283464
20707,82828.0,0.0,0.0,-0.031803641732283464
20708,82832.0,0.0,0.0,-0.031803641732283464
20709,82836.0,0.0,0.0,-0.031803641732283464
20710,82840.0,0.0,0.0,-0.031803641732283464
20711,82844.0,0.0,0.0,-0.031803641732283464
20712,82848.0,0.0,0.0,-0.031803641732283464
20713,82852.0,0.0,0.0,-0.031803641732283464
20714,82856.0,0.0,0.0,-0.031803641732283464
20715,82860.0,0.0,0.0,-0.031803641732283464
20716,82864.0,0.0,0.0,-0.031803641732283464
20717,82868.0,0.0,0.0,-0.031803641732283464
20718,82872.0,0.0,0.0,-0.031803641732283464
20719,82876.0,0.0,0.0,-0.031803641732283464
20720,82880.0,0.0,0.0,-0.031803641732283464
20721,82884.0,0.0,0.0,-0.031803641732283464
20722,82888.0,0.0,0.0,-0.031803641732283464
20723,82892.0,0.0,0.0,-0.031803641732283464
20724,82896.0,0.0,0.0,-0.031803641732283464
20725,82900.0,0.0,0.0,-0.031803641732283464
20726,82904.0,0.0,0.0,-0.031803641732283464
20727,82908.0,0.0,0.0,-0.031803641732283464
20728,82912.0,0.0,0.0,-0.031803641732283464
20729,82916.0,0.0,0.0,-0.031803641732283464
20730,82920.0,0.0,0.0,-0.031803641732283464
20731,82924.0,0.0,0.0,-0.031803641732283464
20732,82928.0,0.0,0.0,-0.031803641732283464
20733,82932.0,0.0,0.0,-0.031803641732283464
20734,82936.0,0.0,0.0,-0.031803641732283464
20735,82940.0,0.0,0.0,-0.031803641732283464
20736,82944.0,0.0,0.0,-0.031803641732283464
20737,82948.0,0.0,0.0,-0.031803641732283464
20738,82952.0,0.0,0.0,-0.031803641732283464
20739,82956.0,0.0,0.0,-0.031803641732283464
20740,82960.0,0.0,0.0,-0.031803641732283464
20741,82964.0,0.0,0.0,-0.031803641732283464
20742,82968.0,0.0,0.0,-0.031803641732283464
20743,82972.0,0.0,0.0,-0.031803641732283464
20744,82976.0,0.0,0.0,-0.031803641732283464
20745,82980.0,0.0,0.0,-0.031803641732283464
20746,82984.0,0.0,0.0,-0.031803641732283464
20747,82988.0,0.0,0.0,-0.031803641732283464
20748,82992.0,0.0,0.0,-0.031803641732283464
20749,82996.0,0.0,0.0,-0.031803641732283464
20750,83000.0,0.0,0.0,-0.031803641732283464
20751,83004.0,0.0,0.0,-0.031803641732283464
20752,83008.0,0.0,0.0,-0.031803641732283464
20753,83012.0,0.0,0.0,-0.031803641732283464
20754,83016.0,0.0,0.0,-0.031803641732283464
20755,83020.0,0.0,0.0,-0.031803641732283464
20756,83024.0,0.0,0.0,-0.031803641732283464
20757,83028.0,0.0,0.0,-0.031803641732283464
20758,83032.0,0.0,0.0,-0.031803641732283464
