,Time,Vp,Vs,Cp
14130,56520.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14131,56524.0,-108.43996062992126,-108.43996062992126,0.5159633366141733
14132,56528.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14133,56532.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14134,56536.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14135,56540.0,-108.43996062992126,-108.43996062992126,0.5159633366141733
14136,56544.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14137,56548.0,-108.43996062992126,-108.43996062992126,0.5159633366141733
14138,56552.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14139,56556.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14140,56560.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14141,56564.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14142,56568.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14143,56572.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14144,56576.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14145,56580.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14146,56584.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14147,56588.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14148,56592.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14149,56596.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14150,56600.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14151,56604.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14152,56608.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14153,56612.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14154,56616.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14155,56620.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14156,56624.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14157,56628.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14158,56632.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14159,56636.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14160,56640.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14161,56644.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14162,56648.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14163,56652.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14164,56656.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14165,56660.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14166,56664.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14167,56668.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14168,56672.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14169,56676.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14170,56680.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14171,56684.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14172,56688.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14173,56692.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14174,56696.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14175,56700.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14176,56704.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14177,56708.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14178,56712.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14179,56716.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14180,56720.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14181,56724.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14182,56728.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14183,56732.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14184,56736.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14185,56740.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14186,56744.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14187,56748.0,-108.43996062992126,-108.43996062992126,0.4762856791338583
14188,56752.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14189,56756.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14190,56760.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14191,56764.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14192,56768.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14193,56772.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14194,56776.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14195,56780.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14196,56784.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14197,56788.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14198,56792.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14199,56796.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14200,56800.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14201,56804.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14202,56808.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14203,56812.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14204,56816.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14205,56820.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14206,56824.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14207,56828.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14208,56832.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14209,56836.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14210,56840.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14211,56844.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14212,56848.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14213,56852.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14214,56856.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14215,56860.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14216,56864.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14217,56868.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14218,56872.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14219,56876.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14220,56880.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14221,56884.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14222,56888.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14223,56892.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14224,56896.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14225,56900.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14226,56904.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14227,56908.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14228,56912.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14229,56916.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14230,56920.0,-108.43996062992126,-108.43996062992126,0.43660802165354334
14231,56924.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14232,56928.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14233,56932.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14234,56936.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14235,56940.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14236,56944.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14237,56948.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14238,56952.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14239,56956.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14240,56960.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14241,56964.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14242,56968.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14243,56972.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14244,56976.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14245,56980.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14246,56984.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14247,56988.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14248,56992.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14249,56996.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14250,57000.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14251,57004.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14252,57008.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14253,57012.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14254,57016.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14255,57020.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14256,57024.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14257,57028.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14258,57032.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14259,57036.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14260,57040.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14261,57044.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14262,57048.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14263,57052.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14264,57056.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14265,57060.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14266,57064.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14267,57068.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14268,57072.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14269,57076.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14270,57080.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14271,57084.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14272,57088.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14273,57092.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14274,57096.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14275,57100.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14276,57104.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14277,57108.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14278,57112.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14279,57116.0,-108.43996062992126,-108.43996062992126,0.39693036417322836
14280,57120.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14281,57124.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14282,57128.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14283,57132.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14284,57136.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14285,57140.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14286,57144.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14287,57148.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14288,57152.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14289,57156.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14290,57160.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14291,57164.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14292,57168.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14293,57172.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14294,57176.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14295,57180.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14296,57184.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14297,57188.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14298,57192.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14299,57196.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14300,57200.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14301,57204.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14302,57208.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14303,57212.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14304,57216.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14305,57220.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14306,57224.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14307,57228.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14308,57232.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14309,57236.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14310,57240.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14311,57244.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14312,57248.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14313,57252.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14314,57256.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14315,57260.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14316,57264.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14317,57268.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14318,57272.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14319,57276.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14320,57280.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14321,57284.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14322,57288.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14323,57292.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14324,57296.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14325,57300.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14326,57304.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14327,57308.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14328,57312.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14329,57316.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14330,57320.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14331,57324.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14332,57328.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14333,57332.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14334,57336.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14335,57340.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14336,57344.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14337,57348.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14338,57352.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14339,57356.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14340,57360.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14341,57364.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14342,57368.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14343,57372.0,-108.43996062992126,-108.43996062992126,0.3570989173228347
14344,57376.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14345,57380.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14346,57384.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14347,57388.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14348,57392.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14349,57396.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14350,57400.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14351,57404.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14352,57408.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14353,57412.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14354,57416.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14355,57420.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14356,57424.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14357,57428.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14358,57432.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14359,57436.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14360,57440.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14361,57444.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14362,57448.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14363,57452.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14364,57456.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14365,57460.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14366,57464.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14367,57468.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14368,57472.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14369,57476.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14370,57480.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14371,57484.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14372,57488.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14373,57492.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14374,57496.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14375,57500.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14376,57504.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14377,57508.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14378,57512.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14379,57516.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14380,57520.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14381,57524.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14382,57528.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14383,57532.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14384,57536.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14385,57540.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14386,57544.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14387,57548.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14388,57552.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14389,57556.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14390,57560.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14391,57564.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14392,57568.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14393,57572.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14394,57576.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14395,57580.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14396,57584.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14397,57588.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14398,57592.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14399,57596.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14400,57600.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14401,57604.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14402,57608.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14403,57612.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14404,57616.0,-108.43996062992126,-108.43996062992126,0.3174212598425197
14405,57620.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14406,57624.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14407,57628.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14408,57632.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14409,57636.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14410,57640.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14411,57644.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14412,57648.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14413,57652.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14414,57656.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14415,57660.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14416,57664.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14417,57668.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14418,57672.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14419,57676.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14420,57680.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14421,57684.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14422,57688.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14423,57692.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14424,57696.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14425,57700.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14426,57704.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14427,57708.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14428,57712.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14429,57716.0,-106.8713090551181,-106.8713090551181,0.27774360236220474
14430,57720.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14431,57724.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14432,57728.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14433,57732.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14434,57736.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14435,57740.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14436,57744.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14437,57748.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14438,57752.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14439,57756.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14440,57760.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14441,57764.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14442,57768.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14443,57772.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14444,57776.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14445,57780.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14446,57784.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14447,57788.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14448,57792.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14449,57796.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14450,57800.0,-108.43996062992126,-108.43996062992126,0.27774360236220474
14451,57804.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14452,57808.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14453,57812.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14454,57816.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14455,57820.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14456,57824.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14457,57828.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14458,57832.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14459,57836.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14460,57840.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14461,57844.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14462,57848.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14463,57852.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14464,57856.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14465,57860.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14466,57864.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14467,57868.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14468,57872.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14469,57876.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14470,57880.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14471,57884.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14472,57888.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14473,57892.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14474,57896.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14475,57900.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14476,57904.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14477,57908.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14478,57912.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14479,57916.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14480,57920.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14481,57924.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14482,57928.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14483,57932.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14484,57936.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14485,57940.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14486,57944.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14487,57948.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14488,57952.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14489,57956.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14490,57960.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14491,57964.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14492,57968.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14493,57972.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14494,57976.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14495,57980.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14496,57984.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14497,57988.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14498,57992.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14499,57996.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14500,58000.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14501,58004.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14502,58008.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14503,58012.0,-106.8713090551181,-106.8713090551181,0.19838828740157483
14504,58016.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14505,58020.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14506,58024.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14507,58028.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14508,58032.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14509,58036.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14510,58040.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14511,58044.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14512,58048.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14513,58052.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14514,58056.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14515,58060.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14516,58064.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14517,58068.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14518,58072.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14519,58076.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14520,58080.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14521,58084.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14522,58088.0,-108.43996062992126,-108.43996062992126,0.23806594488188978
14523,58092.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14524,58096.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14525,58100.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14526,58104.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14527,58108.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
14528,58112.0,-108.43996062992126,-108.43996062992126,0.19838828740157483
